phone_HIN,phone_ENG,mean_dist
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,d͡ʒ,0.2574670545697447
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖ,g,0.2550376599269296
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,kʰ,0.27066297940401474
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,n,0.29116709407341923
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
ɖʱ,tʰ,0.28748785376654307
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,ʃ,0.27604269606485077
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,d͡ʒ,0.23873948834934317
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
d͡ʒʱ,t͡ʃʰ,0.23424915925255957
