m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,0,1,-1,dinst5_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,2225.799818403553
,0,1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,438.91102707292885
Econ+Glob+Loc,1,1,-1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,9724.18127001496
Econ+Glob,1,1,-1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,7674.369716666639
Econ+Loc,1,1,-1,dinst5_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,2230.2513838191517
Glob+Loc,1,1,-1,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,572.115359964082
Econ,1,1,-1,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,9298.411915061064
Glob,1,1,-1,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,9270.066417623311
Loc,1,1,-1,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,1241.7447446358856
,1,1,-1,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,1365.2778942605946
Econ+Glob+Loc,-1,-1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,7324.41423699772
Econ+Glob,-1,-1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,5343.380866737338
Econ+Loc,-1,-1,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,3511.340493976837
Glob+Loc,-1,-1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,3149.4117992669344
Econ,-1,-1,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,9517.415049343137
Glob,-1,-1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,2719.7713305053767
Loc,-1,-1,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,5686.617654023692
,-1,-1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,6215.174706340535
Econ+Glob+Loc,0,-1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,2885.948190829484
Econ+Glob,0,-1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,9942.616715188604
Econ+Loc,0,-1,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,8260.19792212965
Glob+Loc,0,-1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,1803.3474538337905
Econ,0,-1,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,4097.68541770475
Glob,0,-1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,7101.1444980918895
Loc,0,-1,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,2962.5367931367364
,0,-1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,4872.74229308893
Econ+Glob+Loc,1,-1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,3552.3029956340324
Econ+Glob,1,-1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,8184.129863112234
Econ+Loc,1,-1,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,652.3351261885837
Glob+Loc,1,-1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,9892.93881157157
Econ,1,-1,0,dinst5_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,7851.997903115349
Glob,1,-1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,5744.975153828505
Loc,1,-1,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,2554.7889372343197
,1,-1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,7548.561561873881
Econ+Glob+Loc,-1,0,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,5906.778406609781
Econ+Glob,-1,0,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,2325.820826109033
Econ+Loc,-1,0,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,4157.968253006227
Glob+Loc,-1,0,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,1268.6790918977931
Econ,-1,0,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,8323.390274404315
Glob,-1,0,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,979.3032862273976
Loc,-1,0,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,4259.893815823365
,-1,0,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,3723.487404928077
Econ+Glob+Loc,0,0,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,2475.775678859558
Econ+Glob,0,0,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,2591.52328938758
Econ+Loc,0,0,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,6428.46858233097
Glob+Loc,0,0,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,3477.851862890413
Econ,0,0,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,9338.438440333819
Glob,0,0,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,9317.156062128255
Loc,0,0,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,9855.019982129103
,0,0,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_0_glob_0.csv,4195.479772002902
Econ+Glob+Loc,1,0,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,3383.775321081048
Econ+Glob,1,0,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,3301.19199675275
Econ+Loc,1,0,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,1387.1734335082583
Glob+Loc,1,0,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,3133.059875873849
Econ,1,0,0,dinst5_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,3768.925825978862
Glob,1,0,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,7919.108915444929
Loc,1,0,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,2102.8626137166284
,1,0,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_0_glob_0.csv,6890.038205777528
Econ+Glob+Loc,-1,1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,8053.227745913435
Econ+Glob,-1,1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,508.6233310706448
Econ+Loc,-1,1,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,4935.492665245663
Glob+Loc,-1,1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,2968.7228222782724
Econ,-1,1,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,4040.81177148642
Glob,-1,1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,1098.268676282838
Loc,-1,1,0,dinst5_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,7052.932780310744
,-1,1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,6541.843892838806
Econ+Glob+Loc,0,1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,4554.351815487724
Econ+Glob,0,1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,8301.338938142871
Econ+Loc,0,1,0,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,1048.8562708359677
Glob+Loc,0,1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,8817.781631300226
Econ,0,1,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,7879.999250744237
Glob,0,1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,5926.501943978015
Loc,0,1,0,dinst5_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,6380.384643197758
,0,1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_0_loc_1_glob_0.csv,758.9451572329272
Econ+Glob+Loc,1,1,0,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,6541.035757960286
Econ+Glob,1,1,0,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,3666.7510778033175
Econ+Loc,1,1,0,dinst5_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,6694.800698725041
Glob+Loc,1,1,0,dinst5_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,3743.8908235998824
Econ,1,1,0,dinst5_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,2121.96043706988
Glob,1,1,0,dinst5_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,1770.943407054292
Loc,1,1,0,dinst5_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,2641.322450718377
,1,1,0,dinst5_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst5_30subjs/econ_1_loc_1_glob_0.csv,7578.648225561483
Econ+Glob+Loc,-1,-1,1,dinst5_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,4406.901094581466
Econ+Glob,-1,-1,1,dinst5_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,1176.145404044306
Econ+Loc,-1,-1,1,dinst5_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,7704.1839328843635
