m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob,0,-1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,2519.9703219302464
Loc,0,-1,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,3702.031443226384
,0,-1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_-1.csv,3090.4350761163514
Econ+Glob+Loc,1,-1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,4334.063242348377
Econ+Glob,1,-1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,4868.540653359145
Econ+Loc,1,-1,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,9592.659331155475
Glob+Loc,1,-1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,8603.875332267024
Econ,1,-1,-1,dinst4_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,2443.5562855661847
Glob,1,-1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,5405.963545424165
Loc,1,-1,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,6523.568338098936
,1,-1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_-1.csv,7628.513618258294
Econ+Glob+Loc,-1,0,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,4953.79233184387
Econ+Glob,-1,0,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,9143.107866210863
Econ+Loc,-1,0,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,1183.6653262390755
Glob+Loc,-1,0,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,4848.138075121911
Econ,-1,0,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,7584.076336372178
Glob,-1,0,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,9121.796983072069
Loc,-1,0,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,1597.0632351932582
,-1,0,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_-1.csv,2994.8372639215086
Econ+Glob+Loc,0,0,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,5021.161501927534
Econ+Glob,0,0,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,8046.214766402496
Econ+Loc,0,0,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,9350.909902703715
Glob+Loc,0,0,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,9813.94902949105
Econ,0,0,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,8222.941471533384
Glob,0,0,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,4354.794756433461
Loc,0,0,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,7997.500240596244
,0,0,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_-1.csv,6270.389588474296
Econ+Glob+Loc,1,0,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,8672.200553713832
Econ+Glob,1,0,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,665.3147884020582
Econ+Loc,1,0,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,8504.26451017824
Glob+Loc,1,0,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,4712.131907974137
Econ,1,0,-1,dinst4_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,4215.211881338153
Glob,1,0,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,8240.222184547689
Loc,1,0,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,7991.647009576671
,1,0,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_-1.csv,7453.284995899769
Econ+Glob+Loc,-1,1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,5681.433746493887
Econ+Glob,-1,1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,8328.13198996149
Econ+Loc,-1,1,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,7036.857201582752
Glob+Loc,-1,1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,4738.372417131206
Econ,-1,1,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,2206.883782677818
Glob,-1,1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,8422.760867233854
Loc,-1,1,-1,dinst4_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,3948.8476677932777
,-1,1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_-1.csv,4199.592635301873
Econ+Glob+Loc,0,1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,2416.5812412495725
Econ+Glob,0,1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,4952.391453128774
Econ+Loc,0,1,-1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,1610.4415078414604
Glob+Loc,0,1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,6251.430813973304
Econ,0,1,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,5458.494810550939
Glob,0,1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,6661.02635247726
Loc,0,1,-1,dinst4_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,5108.082520935219
,0,1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_-1.csv,2173.0823539497796
Econ+Glob+Loc,1,1,-1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,1918.3539896435104
Econ+Glob,1,1,-1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,3413.6931551988237
Econ+Loc,1,1,-1,dinst4_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,9768.691983998753
Glob+Loc,1,1,-1,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,1292.4775752301794
Econ,1,1,-1,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,3906.8216299426276
Glob,1,1,-1,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,909.1008203004021
Loc,1,1,-1,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,1255.6122619523667
,1,1,-1,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,4766.731133370893
Econ+Glob+Loc,-1,-1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,1693.00141640543
Econ+Glob,-1,-1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,6917.220779231517
Econ+Loc,-1,-1,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,1336.2956943004392
Glob+Loc,-1,-1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,5346.773696447257
Econ,-1,-1,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,1990.1514630313031
Glob,-1,-1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,3124.5134920577984
Loc,-1,-1,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,1907.9103585388511
,-1,-1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,4105.409491002094
Econ+Glob+Loc,0,-1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,9484.172667914303
Econ+Glob,0,-1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,2102.778945079306
Econ+Loc,0,-1,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,5127.652940902393
Glob+Loc,0,-1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,4716.557669021888
Econ,0,-1,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,8508.646533707157
Glob,0,-1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,9554.681152132573
Loc,0,-1,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,447.38354344153777
,0,-1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,1419.1352440817282
Econ+Glob+Loc,1,-1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,8339.503900839249
Econ+Glob,1,-1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,3180.3513294393197
Econ+Loc,1,-1,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,1415.9807997967582
Glob+Loc,1,-1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,3104.0843924060464
Econ,1,-1,0,dinst4_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,2990.415756264236
Glob,1,-1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,899.0923946194816
Loc,1,-1,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,287.61660309764557
,1,-1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,4260.64792775386
Econ+Glob+Loc,-1,0,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,347.27210870105773
Econ+Glob,-1,0,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,5622.464228731114
Econ+Loc,-1,0,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,7820.655769862002
Glob+Loc,-1,0,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,6027.572875630576
Econ,-1,0,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,5470.699082241161
Glob,-1,0,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,4100.661259166896
Loc,-1,0,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,3344.6657844244037
,-1,0,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,2934.859071019804
Econ+Glob+Loc,0,0,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,1725.4448867833707
Econ+Glob,0,0,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,5296.102531866636
Econ+Loc,0,0,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,5316.683594194939
Glob+Loc,0,0,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,1315.379761864664
Econ,0,0,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,4936.009325308725
Glob,0,0,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,6140.8547954657115
Loc,0,0,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,863.7936281026341
,0,0,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_0_glob_0.csv,8785.36382793379
Econ+Glob+Loc,1,0,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,7470.372737220954
Econ+Glob,1,0,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,1800.6092574691866
Econ+Loc,1,0,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,1157.134597098222
Glob+Loc,1,0,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,4416.475958458614
Econ,1,0,0,dinst4_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,2473.8765202225186
Glob,1,0,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,6230.70402587764
Loc,1,0,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,5112.489750517067
,1,0,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_0_glob_0.csv,5828.345464814687
Econ+Glob+Loc,-1,1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,1271.290920427069
Econ+Glob,-1,1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,4053.144725117134
Econ+Loc,-1,1,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,626.7575266784988
Glob+Loc,-1,1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,446.8689437236171
Econ,-1,1,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,3387.157648850931
Glob,-1,1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,1121.6821870356798
Loc,-1,1,0,dinst4_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,6162.21354845399
,-1,1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,5325.971599826589
Econ+Glob+Loc,0,1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,8858.587891281582
Econ+Glob,0,1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,5148.703605941962
Econ+Loc,0,1,0,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,5364.808968382189
Glob+Loc,0,1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,7080.675290388055
Econ,0,1,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,2555.9273954925593
Glob,0,1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,9840.202932055574
Loc,0,1,0,dinst4_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,2310.413090215996
,0,1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_0_loc_1_glob_0.csv,15.070618457859382
Econ+Glob+Loc,1,1,0,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,5016.986835258547
Econ+Glob,1,1,0,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,5361.303159588249
Econ+Loc,1,1,0,dinst4_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,6134.482478530379
Glob+Loc,1,1,0,dinst4_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,1645.547856746707
Econ,1,1,0,dinst4_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,9917.799452877836
Glob,1,1,0,dinst4_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,4432.078575065127
Loc,1,1,0,dinst4_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,7846.197198092472
,1,1,0,dinst4_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst4_30subjs/econ_1_loc_1_glob_0.csv,6513.5077030393295
Econ+Glob+Loc,-1,-1,1,dinst4_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,9465.428050576244
Econ+Glob,-1,-1,1,dinst4_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,8707.649129439145
Econ+Loc,-1,-1,1,dinst4_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,9855.132025327533
