m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ,1,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7390.8723434126005
Glob,1,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,4291.989870105172
Loc,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,109.19512091157958
,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1425.5055053280666
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6183.562835494988
Econ+Glob,-1,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,7180.767416086048
Econ+Loc,-1,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5255.605088521028
Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5340.913669780828
Econ,-1,0,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,2047.860864393413
Glob,-1,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,8734.00969735207
Loc,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5998.897636831505
,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5205.255640432006
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9381.554891987704
Econ+Glob,0,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7934.762661203975
Econ+Loc,0,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2772.4202588002663
Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9980.65157581959
Econ,0,0,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,3354.1426992607303
Glob,0,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,8726.835393980611
Loc,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7722.164166831179
,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7468.830972803524
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7743.523033895064
Econ+Glob,1,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,8088.565780047793
Econ+Loc,1,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,4707.462984294398
Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,4854.653438211884
Econ,1,0,-1,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2499.2658786850516
Glob,1,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,6331.625483564334
Loc,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2674.8815339682624
,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,3294.94716745615
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,114.56418246333487
Econ+Glob,-1,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,9945.219648148632
Econ+Loc,-1,1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,5764.474614112172
Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,1320.9292584331706
Econ,-1,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,6989.003895389382
Glob,-1,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,7943.330142023042
Loc,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,3025.834784079343
,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,8544.444238990778
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,6500.633865739685
Econ+Glob,0,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9690.020782494685
Econ+Loc,0,1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,7650.298473902512
Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,335.06969714164734
Econ,0,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,4688.527900270419
Glob,0,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9486.564102371456
Loc,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,3296.994021410821
,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,1076.5689350096509
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9316.572588680778
Econ+Glob,1,1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,1067.2946859649383
Econ+Loc,1,1,-1,dinst1_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,6014.7939957971685
Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9094.558442728594
Econ,1,1,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,2336.777804428013
Glob,1,1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,1910.3850728450343
Loc,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,514.8402630612254
,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,2641.4004272157326
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,8820.117746072356
Econ+Glob,-1,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6459.340738053201
Econ+Loc,-1,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,205.68657812848687
Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,7599.227055267198
Econ,-1,-1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,2302.471202352084
Glob,-1,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,1211.7788707192522
Loc,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6957.14923207555
,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,1892.8483718412463
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,6556.3560351121705
Econ+Glob,0,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,5833.389180408092
Econ+Loc,0,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,7055.017584193265
Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9381.370985813206
Econ,0,-1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9345.277419623453
Glob,0,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,7696.0308747759555
Loc,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9407.381101822015
,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,2129.142586049391
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,6229.294237624854
Econ+Glob,1,-1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,3267.5343684752006
Econ+Loc,1,-1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1197.0649915556423
Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4889.822938441765
Econ,1,-1,0,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1273.4851810182445
Glob,1,-1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1424.3834925817791
Loc,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,5635.245585634839
,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,2673.3064152402803
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2989.845659927698
Econ+Glob,-1,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,1794.307727939915
Econ+Loc,-1,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,8715.006719717523
Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,7802.696535139112
Econ,-1,0,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,1890.8614913907368
Glob,-1,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,531.5201724481303
Loc,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2329.541762872599
,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,5092.701204021461
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,8907.611257004319
Econ+Glob,0,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4986.014607292367
Econ+Loc,0,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,2129.6141885758843
Glob+Loc,0,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4013.4448029624764
Econ,0,0,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,190.36140503780916
Glob,0,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4696.881612714846
Loc,0,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,8097.877648433903
,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,358.88618346722797
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5460.080037774518
Econ+Glob,1,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,9994.267577375984
Econ+Loc,1,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1040.1441537879873
Glob+Loc,1,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5122.748672261834
Econ,1,0,0,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5890.231749171857
Glob,1,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4863.113192080986
Loc,1,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,6162.673755060183
,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1772.8469285012688
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,4174.000874120044
Econ+Glob,-1,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2519.3742675730027
Econ+Loc,-1,1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6831.407124730991
Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6321.680991440779
Econ,-1,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,183.57872322411276
Glob,-1,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,9680.390498825349
Loc,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2913.994100115262
,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5191.8021034921985
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3436.830954522593
Econ+Glob,0,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,2699.7391511069145
Econ+Loc,0,1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,4830.0865974666085
Glob+Loc,0,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5894.779717787402
Econ,0,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5054.230788755696
Glob,0,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5849.417001034133
Loc,0,1,0,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3824.415509264916
,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3546.731529034907
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,2111.964294305304
Econ+Glob,1,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,8958.216583663365
Econ+Loc,1,1,0,dinst1_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9630.516564426478
Glob+Loc,1,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,4689.097917452455
Econ,1,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,1235.2556608407758
Glob,1,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6193.0971676106565
Loc,1,1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6278.582254098961
,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,4744.154728044523
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,3650.6511544096284
Econ+Glob,-1,-1,1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4978.453713330207
Econ+Loc,-1,-1,1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,3714.1306373144034
