m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,19,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.8552103689871728
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,20,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4060018777381629
NA,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,21,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.21009691688232124
NA,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,22,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.6156167953740805
NA,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,23,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.49505812488496304
NA,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,24,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.47850037598982453
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,25,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.1346659902483225
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,26,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.6186476333532482
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,27,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.9913923346903175
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,28,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.6825384281110018
NA,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,29,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.64466877351515
NA,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,30,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.8628176480997354
NA,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,31,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.0885112858377397
NA,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,32,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.682881320361048
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,33,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.23356916452758014
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,34,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.19545075157657266
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,35,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.5857030048500746
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,36,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9753795266151428
NA,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,37,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.10393064003437757
NA,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,38,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9643649111967534
NA,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,39,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.4173063680063933
NA,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,40,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9733032186049968
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,41,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.3426354066468775
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,42,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.9937546465080231
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,43,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.13829094637185335
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,44,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.7514343850780278
NA,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,45,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.20454038004390895
NA,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,46,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.20654917834326625
NA,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,47,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.833476010710001
NA,1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,48,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.4966178508475423
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,49,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.13560091122053564
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,50,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7181777972728014
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,51,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.3735705059953034
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,52,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.4244792798999697
NA,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,53,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.5397289821412414
NA,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,54,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.9213224181439728
NA,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,55,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.9739428856410086
NA,-1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,56,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.8931134592276067
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,57,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.1759151709266007
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,58,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.32215528190135956
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,59,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.7713543002028018
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,60,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.2851088708266616
NA,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,61,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.11241567740216851
NA,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,62,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.9093259640503675
NA,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,63,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.8418013881891966
NA,0,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,64,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.006917280377820134
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,65,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.6473247788380831
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,66,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.882860169513151
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,67,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.9381059277802706
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,68,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.09922490501776338
NA,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,69,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.03132715309038758
NA,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,70,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.7199782442767173
NA,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,71,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.6115114875137806
NA,1,1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,72,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.4707790524698794
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,73,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.6082503641955554
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,74,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5265188973862678
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,75,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.9037119920831174
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,76,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.3663729541003704
NA,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,77,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.7686486700549722
NA,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,78,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.3236444052308798
NA,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,79,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.41957493033260107
NA,-1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,80,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.9700975310988724
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,81,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.16958862240426242
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,82,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.5143479714170098
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,83,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.8340615462511778
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,84,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.6397714149206877
NA,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,85,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.028526467736810446
NA,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,86,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.24910768144764006
NA,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,87,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.1540988616179675
NA,0,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,88,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.9052649512887001
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,89,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.4390784518327564
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,90,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.2449015926104039
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,91,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.6213517861906439
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,92,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.42032357677817345
NA,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,93,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.20857451716437936
NA,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,94,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.512687622802332
NA,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,95,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.8380021643824875
NA,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,96,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.3539269370958209
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,97,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.9438667641952634
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,98,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8728542909957469
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,99,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.13271455001085997
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,100,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.1389768284279853
NA,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,101,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.7181500825099647
NA,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,102,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.41351522225886583
NA,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,103,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.015051247319206595
NA,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,104,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.36628219624981284
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,105,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.541091556660831
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,106,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.028821658343076706
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,107,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.3418929730542004
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,108,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.5376689615659416
NA,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,109,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.29902142472565174
NA,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,110,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.2581553023774177
NA,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,111,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.12157296063378453
NA,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,112,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.7115483533125371
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,113,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.21160233300179243
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,114,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.7579816940706223
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,115,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.3549792820122093
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,116,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.1723183230496943
NA,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,117,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.9789984945673496
NA,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,118,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.39543532906100154
NA,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,119,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.30334356613457203
NA,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,120,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.5939726121723652
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,121,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8358888016082346
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,122,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.2118875444866717
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,123,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.9374627263750881
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,124,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8067395796533674
NA,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,125,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.5795620670542121
NA,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,126,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.7992201154120266
NA,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,127,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8157184654846787
NA,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,128,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.21982636209577322
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,129,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.23788804886862636
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,130,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.13218196271918714
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,131,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.8516256848815829
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,132,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9986471440643072
NA,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,133,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.08385188318789005
NA,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,134,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.3965991525910795
NA,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,135,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.6350033348426223
NA,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,136,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.3099479516968131
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,137,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.8979613285046071
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,138,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.7016467349603772
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,139,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.17465173709206283
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,140,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.5654815738089383
NA,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,141,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.07996413530781865
NA,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,142,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.740655796835199
NA,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,143,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.9191712406463921
NA,1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,144,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.009732662234455347
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,145,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.5427327330689877
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,146,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.7488453602418303
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,147,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.5435302872210741
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,148,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.35430278652347624
NA,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,149,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.9993805179838091
NA,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,150,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.6391851231455803
NA,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,151,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.7668978252913803
NA,-1,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,152,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.08890874055214226
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,153,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.0783875419292599
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,154,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.8180808629840612
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,155,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.95243273046799
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,156,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.29783486342057586
NA,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,157,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5891079124994576
NA,0,-1,1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,158,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.7040480491705239
