m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,11,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.3829297518823296,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.3211450452565585,0.5423738247579297,0.2173008339324553,1.0817376056790033,-1.7927914486730452,NA,NA,NA,NA,NA,NA,NA,NA,0.5423738247579297,1.2173008339324554,2.0817376056790033,-1.6143914486730453
Econ+Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,12,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.385291098151356,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.3440682371224835,0.553230181943984,0.22628762900245358,1.0079745887632916,-1.857617285436523,NA,NA,NA,NA,NA,NA,NA,NA,0.553230181943984,1.2262876290024536,2.0079745887632914,-1.6792172854365228
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,13,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.5288975164294243,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.8384886194267638,-0.3105477175907108,-1.8015978395439682,-1.0576443200208792,-1.3492762470966917,NA,NA,NA,NA,NA,NA,NA,NA,-0.3105477175907108,-0.8015978395439682,-0.05764432002087916,-1.1708762470966918
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,14,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.6862628220114857,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.8481039685050218,-0.2953864549308766,-1.7721605918218581,-1.0766499570030401,-1.4061694607363489,NA,NA,NA,NA,NA,NA,NA,NA,-0.2953864549308766,-0.7721605918218581,-0.07664995700304011,-1.227769460736349
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,15,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.6899184952490032,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.8416036132904083,-0.309785062595346,-1.806495142558139,-1.080573141253244,-1.3550593781074658,NA,NA,NA,NA,NA,NA,NA,NA,-0.309785062595346,-0.806495142558139,-0.080573141253244,-1.1766593781074657
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,16,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,0.29172148602083325,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.8255588780630194,-0.31016338583164316,-1.7990324089911183,-1.0748618974614232,-1.3063949559015389,NA,NA,NA,NA,NA,NA,NA,NA,-0.31016338583164316,-0.7990324089911183,-0.07486189746142324,-1.127994955901539
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,17,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.6266597791109234,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.498354930505074,1.316906946982663,0.3007063103323642,0.9604197250443772,-2.3050834677383274,NA,NA,NA,NA,NA,NA,NA,NA,0.3169069469826631,1.3007063103323642,1.9604197250443773,-2.1266834677383275
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,18,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.9656358410138637,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.504244900654647,1.3303090431766058,0.2977182409557119,0.9253782400760399,-2.316313469273027,NA,NA,NA,NA,NA,NA,NA,NA,0.3303090431766058,1.297718240955712,1.9253782400760397,-2.1379134692730273
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,19,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.09849284682422876,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.4722648739818966,1.3303206708008903,0.295246461470152,0.9878852758639807,-2.2282855099219283,NA,NA,NA,NA,NA,NA,NA,NA,0.33032067080089034,1.295246461470152,1.9878852758639807,-2.0498855099219284
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,20,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.297065197955817,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.4877356373518247,1.331593640865558,0.2976554177724534,0.9658839188303889,-2.2791073354152944,NA,NA,NA,NA,NA,NA,NA,NA,0.331593640865558,1.2976554177724533,1.965883918830389,-2.1007073354152945
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,21,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4735002536326647,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.2543534793716384,-0.21525665933391358,-2.6750531743958645,-1.3624655212756367,-1.8687507555768221,NA,NA,NA,NA,NA,NA,NA,NA,-1.2152566593339136,-1.6750531743958645,-0.3624655212756367,-1.690350755576822
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,22,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.9982035628054291,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.2667661166855417,-0.22186088267657691,-2.6949125036463184,-1.3774860419611397,-1.898102592550716,NA,NA,NA,NA,NA,NA,NA,NA,-1.2218608826765769,-1.6949125036463184,-0.37748604196113966,-1.719702592550716
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,23,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,0.4763698948081583,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.2651060294209455,-0.2145264599499037,-2.7076930791762073,-1.4289043590303447,-1.8627342484485128,NA,NA,NA,NA,NA,NA,NA,NA,-1.2145264599499037,-1.7076930791762073,-0.42890435903034474,-1.6843342484485126
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,24,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,6.660784129053354e-4,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.2608151731291093,-0.213980967188692,-2.6985845170897522,-1.4334157928215694,-1.8511456056258508,NA,NA,NA,NA,NA,NA,NA,NA,-1.213980967188692,-1.6985845170897522,-0.4334157928215694,-1.6727456056258507
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,25,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.20225515007041395,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.1877521164325078,0.11927420188456618,0.6941464703365597,0.5485463205824996,-1.2011370247245667,NA,NA,NA,NA,NA,NA,NA,NA,1.1192742018845663,1.6941464703365599,0.5485463205824996,-1.0227370247245666
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,26,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.3100758953951299,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.1907182012441189,0.121063020307016,0.7009927501040677,0.5502203537157924,-1.2228656208530417,NA,NA,NA,NA,NA,NA,NA,NA,1.121063020307016,1.7009927501040676,0.5502203537157924,-1.0444656208530416
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,27,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5545811310876161,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.2082497114035284,0.11958821226487204,0.6794019383365653,0.5438841485777234,-1.270762115419677,NA,NA,NA,NA,NA,NA,NA,NA,1.1195882122648722,1.6794019383365653,0.5438841485777234,-1.092362115419677
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,28,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5045319958589971,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.1802867156549788,0.11990031640178796,0.6805586473054323,0.5401652046397578,-1.1664328224846214,NA,NA,NA,NA,NA,NA,NA,NA,1.119900316401788,1.6805586473054324,0.5401652046397578,-0.9880328224846214
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,29,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.8396455545444041,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.9173139908612151,-0.9656378490673148,-0.8732755572618381,-1.506524223720318,-1.687733579122912,NA,NA,NA,NA,NA,NA,NA,NA,0.03436215093268524,0.12672444273816186,-1.506524223720318,-1.509333579122912
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,30,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.8599184940103441,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.9305149373804713,-0.976361178776793,-0.9111111876136436,-1.6080998401114734,-1.6614409107508588,NA,NA,NA,NA,NA,NA,NA,NA,0.02363882122320704,0.08888881238635638,-1.6080998401114734,-1.4830409107508586
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,31,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5217223083600402,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.9175939132324236,-0.9623260478059199,-0.8817713229505814,-1.5074660647288198,-1.6812056932284376,NA,NA,NA,NA,NA,NA,NA,NA,0.037673952194080096,0.11822867704941864,-1.5074660647288198,-1.5028056932284377
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,32,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.20152706350199878,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.931707688571069,-0.9752642830249704,-0.8962233196765105,-1.514902983455385,-1.7200073769853428,NA,NA,NA,NA,NA,NA,NA,NA,0.02473571697502963,0.10377668032348952,-1.514902983455385,-1.541607376985343
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,33,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3439729502424598,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.8833775915242323,0.35431238994108194,0.49925844359836763,1.115017280786545,-3.366362513143895,NA,NA,NA,NA,NA,NA,NA,NA,0.35431238994108194,1.4992584435983676,1.115017280786545,-3.187962513143895
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,34,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.5953491334803402,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.8597080447150014,0.35678291480929697,0.505330414409516,1.172119460151319,-3.3107574133265603,NA,NA,NA,NA,NA,NA,NA,NA,0.35678291480929697,1.5053304144095159,1.172119460151319,-3.1323574133265604
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,35,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9684174268040806,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.8775210428323974,0.359835142136497,0.5042684433293816,1.0941709168904112,-3.3407352707130746,NA,NA,NA,NA,NA,NA,NA,NA,0.359835142136497,1.5042684433293816,1.0941709168904112,-3.1623352707130747
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,36,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.21036996529437602,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.9089240501142235,0.3481085321045111,0.4807480764786011,1.0569124821977667,-3.417201898094539,NA,NA,NA,NA,NA,NA,NA,NA,0.3481085321045111,1.4807480764786012,1.0569124821977667,-3.2388018980945392
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,37,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9765862862113863,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.4186570528575375,-0.277745318208296,-0.7540641527733029,-1.0595766893820693,-3.461052466113258,NA,NA,NA,NA,NA,NA,NA,NA,-0.277745318208296,0.24593584722669715,-1.0595766893820693,-3.282652466113258
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,38,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3266218025237322,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.4363353389760887,-0.28166181775210414,-0.7477489436928814,-1.0818234253608268,-3.513193646006564,NA,NA,NA,NA,NA,NA,NA,NA,-0.28166181775210414,0.25225105630711864,-1.0818234253608268,-3.334793646006564
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,39,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.2840786068700254,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.4369880933317205,-0.27755748307967815,-0.732253186841487,-1.048050813814416,-3.540643634204774,NA,NA,NA,NA,NA,NA,NA,NA,-0.27755748307967815,0.267746813158513,-1.048050813814416,-3.362243634204774
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,40,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3500596797093749,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.485123449846501,-0.2999475611068032,-0.8485899425474764,-1.3114151565004173,-3.5251570752322916,NA,NA,NA,NA,NA,NA,NA,NA,-0.2999475611068032,0.15141005745252356,-1.3114151565004173,-3.3467570752322917
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,41,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.010216021910309792,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,0.9567615562708094,1.2380774950589344,0.2774333342729161,1.9573659258349443,-0.17018420648325316,NA,NA,NA,NA,NA,NA,NA,NA,0.23807749505893439,1.277433334272916,1.9573659258349443,0.008215793516746839
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,42,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.3159288342576474,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,0.9472508797019437,1.2391467790912198,0.287313380964073,1.9948369761428275,-0.16129754264161864,NA,NA,NA,NA,NA,NA,NA,NA,0.23914677909121984,1.2873133809640729,1.9948369761428275,0.017102457358381368
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,43,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5953597209881991,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,0.983035883472433,1.2261883856689886,0.2775873611511071,1.932408459368564,-0.24966028501123635,NA,NA,NA,NA,NA,NA,NA,NA,0.22618838566898858,1.277587361151107,1.932408459368564,-0.07126028501123635
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,44,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.0798150293994695,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,0.9872908465542716,1.2387764713764995,0.27986356421743563,1.9499957124398417,-0.27223172369385606,NA,NA,NA,NA,NA,NA,NA,NA,0.2387764713764995,1.2798635642174356,1.9499957124398417,-0.09383172369385606
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,45,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.4178998803254217,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.72096502800032,-0.23334266175174004,-2.7944823353497044,-0.7546570018142726,0.4232182695445622,NA,NA,NA,NA,NA,NA,NA,NA,-1.23334266175174,-1.7944823353497044,-0.7546570018142726,0.6016182695445622
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,46,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5466114357113838,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.7143867132416035,-0.2397457508490394,-2.8175330294714254,-0.7821078774680243,0.4722264214670345,NA,NA,NA,NA,NA,NA,NA,NA,-1.2397457508490395,-1.8175330294714254,-0.7821078774680243,0.6506264214670345
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,47,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5618206311482936,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.7158077070174418,-0.23244689860648943,-2.7718050360501105,-0.755894195055089,0.4260469821999177,NA,NA,NA,NA,NA,NA,NA,NA,-1.2324468986064894,-1.7718050360501105,-0.755894195055089,0.6044469821999177
