m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,1,-1,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,6268.12399803591
,1,-1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,8228.836987353861
Econ+Glob+Loc,-1,0,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,3621.7759620246943
Econ+Glob,-1,0,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,3033.4335441587027
Econ+Loc,-1,0,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,1945.1245685676113
Glob+Loc,-1,0,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,9692.579367980594
Econ,-1,0,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,4191.039311498404
Glob,-1,0,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,2293.625060434686
Loc,-1,0,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,2718.964210666949
,-1,0,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,7426.677058525849
Econ+Glob+Loc,0,0,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,3050.109670425998
Econ+Glob,0,0,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,5353.804059683811
Econ+Loc,0,0,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,6319.94748920924
Glob+Loc,0,0,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,5300.742247534916
Econ,0,0,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,5758.455330914585
Glob,0,0,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,1536.0288302176632
Loc,0,0,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,5890.636319475016
,0,0,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,1725.7915765205398
Econ+Glob+Loc,1,0,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,6016.659665095387
Econ+Glob,1,0,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,3661.1962383058853
Econ+Loc,1,0,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,1759.97721421998
Glob+Loc,1,0,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,6399.5561244718265
Econ,1,0,-1,dinst3_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,9170.727477282519
Glob,1,0,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,5295.607518231962
Loc,1,0,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,9457.067600686802
,1,0,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,1142.3787031902466
Econ+Glob+Loc,-1,1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,2456.047431798419
Econ+Glob,-1,1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,9188.303613525117
Econ+Loc,-1,1,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,1814.663069563685
Glob+Loc,-1,1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,9516.883971520234
Econ,-1,1,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,996.1860942132771
Glob,-1,1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,9880.432723762933
Loc,-1,1,-1,dinst3_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,1415.7781782385428
,-1,1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,1743.0862603045534
Econ+Glob+Loc,0,1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,6389.992884666193
Econ+Glob,0,1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,961.2139773759991
Econ+Loc,0,1,-1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,6358.638375373557
Glob+Loc,0,1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,9727.448895926354
Econ,0,1,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,8061.820679561235
Glob,0,1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,3292.929896332789
Loc,0,1,-1,dinst3_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,6797.431164980866
,0,1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,616.2437367476523
Econ+Glob+Loc,1,1,-1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,5697.244634893257
Econ+Glob,1,1,-1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,4709.311991569819
Econ+Loc,1,1,-1,dinst3_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,4752.827049002284
Glob+Loc,1,1,-1,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,5678.411641553044
Econ,1,1,-1,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,7810.841340226587
Glob,1,1,-1,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,1519.6915992971044
Loc,1,1,-1,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,7670.239984146319
,1,1,-1,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,7422.366485903971
Econ+Glob+Loc,-1,-1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,5511.945692688925
Econ+Glob,-1,-1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,6600.318294531666
Econ+Loc,-1,-1,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,5726.522611948894
Glob+Loc,-1,-1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,1462.4901090974454
Econ,-1,-1,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,3906.1833815793507
Glob,-1,-1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,7938.409516337328
Loc,-1,-1,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,8131.822118660435
,-1,-1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,1510.1104216843378
Econ+Glob+Loc,0,-1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8461.861454775557
Econ+Glob,0,-1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8994.79970648326
Econ+Loc,0,-1,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,2106.2351007193793
Glob+Loc,0,-1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,2452.8904149921145
Econ,0,-1,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,7386.6516716810875
Glob,0,-1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8419.213725821115
Loc,0,-1,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,5943.669328697259
,0,-1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8074.144723654259
Econ+Glob+Loc,1,-1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,7770.607150788186
Econ+Glob,1,-1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,5609.098839642247
Econ+Loc,1,-1,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,515.6599987305235
Glob+Loc,1,-1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,6756.812559372513
Econ,1,-1,0,dinst3_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,7547.57846062351
Glob,1,-1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,8956.05217130389
Loc,1,-1,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,3152.1865673398133
,1,-1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,889.8303120874334
Econ+Glob+Loc,-1,0,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,5779.098380530719
Econ+Glob,-1,0,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,8929.651472058147
Econ+Loc,-1,0,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,4843.173348737881
Glob+Loc,-1,0,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,8339.434335671831
Econ,-1,0,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,918.0315178511664
Glob,-1,0,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,3737.8681414148305
Loc,-1,0,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,4006.733439355623
,-1,0,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,4206.65867161029
Econ+Glob+Loc,0,0,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,7794.6737746542785
Econ+Glob,0,0,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,1608.514000252122
Econ+Loc,0,0,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,7116.864112037467
Glob+Loc,0,0,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,9059.013948042644
Econ,0,0,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,7666.341289650649
Glob,0,0,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,9448.115112367086
Loc,0,0,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,2985.080533262342
,0,0,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_0_glob_0.csv,4938.179415839724
Econ+Glob+Loc,1,0,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,3492.7705985629
Econ+Glob,1,0,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,643.4531691868324
Econ+Loc,1,0,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,5755.826903220499
Glob+Loc,1,0,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,4032.6658885008655
Econ,1,0,0,dinst3_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,1311.837625810178
Glob,1,0,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,3105.868914370658
Loc,1,0,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,9943.937191553647
,1,0,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_0_glob_0.csv,2644.342190336436
Econ+Glob+Loc,-1,1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,5761.933035203954
Econ+Glob,-1,1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,6781.841857971158
Econ+Loc,-1,1,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,7215.865740121575
Glob+Loc,-1,1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,1170.9536858275533
Econ,-1,1,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,751.9521898427047
Glob,-1,1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,6732.863596346462
Loc,-1,1,0,dinst3_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,2690.9941919245757
,-1,1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,9898.736625127029
Econ+Glob+Loc,0,1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,7844.496412279317
Econ+Glob,0,1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,2896.646897318773
Econ+Loc,0,1,0,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,9243.331588597503
Glob+Loc,0,1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,7477.097349894699
Econ,0,1,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,3178.5336021608673
Glob,0,1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,3957.440487365471
Loc,0,1,0,dinst3_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,9763.698992473073
,0,1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_0_loc_1_glob_0.csv,1.1513271124567837
Econ+Glob+Loc,1,1,0,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,5152.924296298064
Econ+Glob,1,1,0,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,3845.95324688009
Econ+Loc,1,1,0,dinst3_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,5286.327309318818
Glob+Loc,1,1,0,dinst3_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,1506.6086218331475
Econ,1,1,0,dinst3_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,7667.018058319809
Glob,1,1,0,dinst3_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,8003.758742669132
Loc,1,1,0,dinst3_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,9060.981016586768
,1,1,0,dinst3_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst3_30subjs/econ_1_loc_1_glob_0.csv,993.5368419007864
Econ+Glob+Loc,-1,-1,1,dinst3_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,6555.615737970453
Econ+Glob,-1,-1,1,dinst3_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,1217.1206053430215
Econ+Loc,-1,-1,1,dinst3_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,5994.701568181859
