m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
NA,0,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,650.6507416539825,-0.02285292356723152,-0.9067176017281852,-0.012430606968560435,-0.1465218252506521,-0.1784,-0.02285292356723152,0.09328239827181484,0.9875693930314395,0.0318781747493479,1.4561077207595223,-0.22469148976381634,-1.226291242532259,-0.8152327026215367,-0.3109195570469689,NA,NA,NA,NA,NA,NA,NA,NA,-0.22469148976381634,-0.22629124253225896,0.1847672973784633,-0.13251955704696888
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1680.0080534787849,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,0.8978875481393568,1.668585317925754,0.22920147794440837,0.9174763103522772,-0.3138277537448499,NA,NA,NA,NA,NA,NA,NA,NA,0.6685853179257539,1.2292014779444083,1.9174763103522772,-0.1354277537448499
Econ+Glob,1,-1,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7142.666114562424,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,1.3278096952322689,2.212813636487752,0.2567404324130931,-2.965782127809828,-0.46627749072075764,NA,NA,NA,NA,NA,NA,NA,NA,1.212813636487752,1.256740432413093,-1.965782127809828,-0.28787749072075763
Econ+Loc,1,-1,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3537.423038683599,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,0.9609367732764621,0.9161367297260654,-1.3841670220635118,1.0963985852678546,0.5533179147625003,NA,NA,NA,NA,NA,NA,NA,NA,-0.08386327027393459,-0.38416702206351183,2.0963985852678544,0.7317179147625003
Glob+Loc,1,-1,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7956.014027141035,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,1.1204971263209402,-0.15056645301132626,0.1887056236324052,5.552969866769632,-2.2945507169918398,NA,NA,NA,NA,NA,NA,NA,NA,-1.1505664530113262,1.1887056236324052,6.552969866769632,-2.11615071699184
Econ,1,-1,-1,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7390.8723434126005,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,1.2791745189019563,1.4986701300833962,-1.094067497300601,-2.073031940744347,0.34402168986571857,NA,NA,NA,NA,NA,NA,NA,NA,0.4986701300833962,-0.09406749730060104,-1.0730319407443472,0.5224216898657186
Glob,1,-1,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,4291.989870105172,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,2.347289126806706,-0.11023055545578335,0.19292824245822557,-1.0036422099621665,-3.9593781542296314,NA,NA,NA,NA,NA,NA,NA,NA,-1.1102305554557834,1.1929282424582255,-0.003642209962166465,-3.7809781542296315
Loc,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,109.19512091157958,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,1.0099765466846493,-0.19900524246304527,-2.4141711769288814,3.0383285440740124,0.5598203048088162,NA,NA,NA,NA,NA,NA,NA,NA,-1.1990052424630453,-1.4141711769288814,4.038328544074012,0.7382203048088162
NA,1,-1,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1425.5055053280666,1.3880979907309865,-1.1112163935764543,-1.3671850070173373,0.42217372999705455,-0.1784,0.3880979907309865,-0.1112163935764543,-0.36718500701733725,0.6005737299970546,1.6204643412746327,-0.12920895087169562,-2.7132088648262243,-0.6534540233778824,0.03953791287352287,NA,NA,NA,NA,NA,NA,NA,NA,-1.1292089508716956,-1.7132088648262243,0.3465459766221176,0.21793791287352288
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6183.562835494988,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,1.3743262001902652,0.10356187627513483,0.5197987417874622,0.45090791260030555,-1.725836662389595,NA,NA,NA,NA,NA,NA,NA,NA,1.103561876275135,1.5197987417874623,0.45090791260030555,-1.547436662389595
Econ+Glob,-1,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,7180.767416086048,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,2.021514520363429,0.19882321675200523,0.3597599641959699,-3.3078661815502315,-2.4335907547892823,NA,NA,NA,NA,NA,NA,NA,NA,1.1988232167520052,1.35975996419597,-3.3078661815502315,-2.2551907547892824
Econ+Loc,-1,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5255.605088521028,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,1.1857295427964787,0.07035433102192878,-0.21272310325689872,0.4150235505387011,-0.6223756838615351,NA,NA,NA,NA,NA,NA,NA,NA,1.0703543310219288,0.7872768967431013,0.4150235505387011,-0.4439756838615351
Glob+Loc,-1,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5340.913669780828,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,1.7224173014771336,-0.6581369357866272,0.18263991582059588,0.8810335549618534,-2.672784996525752,NA,NA,NA,NA,NA,NA,NA,NA,0.34186306421337276,1.1826399158205958,0.8810335549618534,-2.4943849965257523
Econ,-1,0,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,2047.860864393413,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,2.005820609484918,0.12452479010712324,-0.27727142667357113,-3.726140705355701,-1.8342258168298209,NA,NA,NA,NA,NA,NA,NA,NA,1.1245247901071231,0.7227285733264288,-3.726140705355701,-1.6558258168298208
Glob,-1,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,8734.00969735207,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,2.06626898633666,-0.3494472147836409,0.1922563923801126,-1.803687297245885,-2.91498780753269,NA,NA,NA,NA,NA,NA,NA,NA,0.6505527852163591,1.1922563923801126,-1.803687297245885,-2.73658780753269
Loc,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5998.897636831505,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,1.7464230984122875,-1.3569833588283984,-1.1664287455510933,1.354814751331863,-1.9570611913992095,NA,NA,NA,NA,NA,NA,NA,NA,-0.3569833588283984,-0.16642874555109333,1.354814751331863,-1.7786611913992094
NA,-1,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,5205.255640432006,-1.063399668915909,-0.962977546678215,-0.1317909389401055,-2.1501267400095854,-0.1784,-0.06339966891590909,0.037022453321785,-0.1317909389401055,-1.9717267400095855,2.030698054813194,-0.8641474309198289,-0.8798377851383702,-1.3265097884147907,-2.209676976246683,NA,NA,NA,NA,NA,NA,NA,NA,0.13585256908017107,0.12016221486162981,-1.3265097884147907,-2.031276976246683
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9381.554891987704,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,0.9436175096534094,0.5908187275313719,0.16871011993794252,0.9008718723832764,0.016290044239167394,NA,NA,NA,NA,NA,NA,NA,NA,0.5908187275313719,1.1687101199379426,0.9008718723832764,0.1946900442391674
Econ+Glob,0,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7934.762661203975,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,1.2963907038647409,1.02861771469297,0.1952755828880214,-2.2493518877966596,-0.12173268004815044,NA,NA,NA,NA,NA,NA,NA,NA,1.02861771469297,1.1952755828880215,-2.2493518877966596,0.056667319951849565
Econ+Loc,0,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2772.4202588002663,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,0.8815217574322626,0.21086468753876475,-1.0678388494014737,0.8243121979644349,1.0862384513218142,NA,NA,NA,NA,NA,NA,NA,NA,0.21086468753876475,-0.06783884940147367,0.8243121979644349,1.2646384513218143
Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9980.65157581959,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,1.1397230730381591,-0.12180731267474249,0.11211917313997692,2.3017209056553205,-0.966683904563043,NA,NA,NA,NA,NA,NA,NA,NA,-0.12180731267474249,1.1121191731399769,2.3017209056553205,-0.788283904563043
Econ,0,0,-1,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,3354.1426992607303,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,1.2180629225554689,0.42144693502967256,-1.0837992628575264,-1.5403402872871592,0.7853080600545265,NA,NA,NA,NA,NA,NA,NA,NA,0.42144693502967256,-0.08379926285752637,-1.5403402872871592,0.9637080600545265
Glob,0,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,8726.835393980611,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,1.6734322233093246,-0.07926600167269471,0.10185668630217368,-0.6051640054844716,-1.680587988443694,NA,NA,NA,NA,NA,NA,NA,NA,-0.07926600167269471,1.1018566863021737,-0.6051640054844716,-1.5021879884436942
Loc,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7722.164166831179,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,0.9624700964899805,-0.4491486862596188,-1.7117812586958618,1.6747816999921699,1.0515931351809493,NA,NA,NA,NA,NA,NA,NA,NA,-0.4491486862596188,-0.7117812586958618,1.6747816999921699,1.2299931351809494
NA,0,0,-1,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,7468.830972803524,-0.04213917624820358,-1.415808268277938,0.15823627977055624,0.9365783939981002,-0.1784,-0.04213917624820358,-0.41580826827793804,0.15823627977055624,1.1149783939981002,1.3164879702718888,-0.2206304166917681,-1.725694240973287,-0.81371857365905,0.7315274569721518,NA,NA,NA,NA,NA,NA,NA,NA,-0.2206304166917681,-0.7256942409732869,-0.81371857365905,0.9099274569721518
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7743.523033895064,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.4749569828756381,1.650564976250681,0.29075576826316674,1.4638951850553734,-2.2798963915202766,NA,NA,NA,NA,NA,NA,NA,NA,0.6505649762506811,1.2907557682631667,1.4638951850553734,-2.1014963915202767
Econ+Glob,1,0,-1,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,8088.565780047793,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.8026733834814148,2.127428022365828,0.3700034115252264,-1.7084028692420092,-2.3645616901220317,NA,NA,NA,NA,NA,NA,NA,NA,1.127428022365828,1.3700034115252264,-1.7084028692420092,-2.1861616901220318
Econ+Loc,1,0,-1,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,4707.462984294398,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.4743656103990146,1.075661125725921,-0.872483476819138,1.894878305143935,-1.6084453654032564,NA,NA,NA,NA,NA,NA,NA,NA,0.07566112572592099,0.12751652318086204,1.894878305143935,-1.4300453654032563
Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,4854.653438211884,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.4762769836130725,-0.13301983849106122,0.17628808694464418,6.962503204825965,-3.811917767078959,NA,NA,NA,NA,NA,NA,NA,NA,-1.1330198384910612,1.1762880869446442,6.962503204825965,-3.633517767078959
Econ,1,0,-1,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2499.2658786850516,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,1.7953002480960039,1.5891794000208748,-0.700841815559117,-1.2390347627335974,-1.752440800128075,NA,NA,NA,NA,NA,NA,NA,NA,0.5891794000208748,0.29915818444088305,-1.2390347627335974,-1.574040800128075
Glob,1,0,-1,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,6331.625483564334,1.3042681469160515,-0.6674590018525124,0.80368745664377506,-1.761534257391866,-0.1784,0.30426814691605153,0.3325409981474876,0.80368745664377506,-1.5831342573918659,2.849837172623978,-0.11155786637390575,0.20861092677319928,-0.7497944795920696,-5.5275534178802035,NA,NA,NA,NA,NA,NA,NA,NA,-1.1115578663739059,1.2086109267731993,-0.7497944795920696,-5.349153417880204
