m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,1,-1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,8274.045227111084
Econ+Glob,1,-1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,516.9998516521882
Econ+Loc,1,-1,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,9092.037418382242
Glob+Loc,1,-1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,5400.475337721407
Econ,1,-1,-1,dinst6_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,4065.4632772845216
Glob,1,-1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,2443.0071209394373
Loc,1,-1,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,5664.333882893436
,1,-1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_-1.csv,2782.9924624259584
Econ+Glob+Loc,-1,0,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,2862.3427490324248
Econ+Glob,-1,0,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,9201.811746119056
Econ+Loc,-1,0,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,5712.800943787675
Glob+Loc,-1,0,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,2663.44205541024
Econ,-1,0,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,8497.665948721813
Glob,-1,0,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,5676.665137030417
Loc,-1,0,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,67.58954712259583
,-1,0,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_-1.csv,9120.268460737308
Econ+Glob+Loc,0,0,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,2992.079772482859
Econ+Glob,0,0,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,3593.5299198913854
Econ+Loc,0,0,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,8689.689405820798
Glob+Loc,0,0,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,48.14971811627038
Econ,0,0,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,1378.190959600499
Glob,0,0,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,8828.868893274339
Loc,0,0,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,1465.7953403817955
,0,0,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_-1.csv,3604.65491993865
Econ+Glob+Loc,1,0,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,9254.648806042038
Econ+Glob,1,0,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,8522.139082176378
Econ+Loc,1,0,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,2754.113749993732
Glob+Loc,1,0,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,3326.193186190678
Econ,1,0,-1,dinst6_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,5960.5303249615245
Glob,1,0,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,2821.8745113702025
Loc,1,0,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,2787.736689974554
,1,0,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,9091.36335959076
Econ+Glob+Loc,-1,1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,2031.0712072886527
Econ+Glob,-1,1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,6145.721998846391
Econ+Loc,-1,1,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,821.1645446897019
Glob+Loc,-1,1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,8275.205138567602
Econ,-1,1,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,5910.47058235202
Glob,-1,1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,1841.9852412953041
Loc,-1,1,-1,dinst6_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,6013.350625082618
,-1,1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,1556.2503169213887
Econ+Glob+Loc,0,1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,4352.370479841949
Econ+Glob,0,1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,1317.367992597865
Econ+Loc,0,1,-1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,8346.060598876094
Glob+Loc,0,1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,417.1668056254275
Econ,0,1,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,882.3242582271341
Glob,0,1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,723.7812397235539
Loc,0,1,-1,dinst6_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,4953.171541704563
,0,1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,8077.5085525512695
Econ+Glob+Loc,1,1,-1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,8536.20744240284
Econ+Glob,1,1,-1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,855.6228533540852
Econ+Loc,1,1,-1,dinst6_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,9911.18478348013
Glob+Loc,1,1,-1,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,3199.196223891806
Econ,1,1,-1,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,6041.868907487253
Glob,1,1,-1,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,223.88158850581385
Loc,1,1,-1,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,1724.7706464021467
,1,1,-1,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,7720.925433786586
Econ+Glob+Loc,-1,-1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,5454.344106743578
Econ+Glob,-1,-1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,9199.46644011233
Econ+Loc,-1,-1,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,6115.969015620649
Glob+Loc,-1,-1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,9590.014797848184
Econ,-1,-1,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,9335.969106205739
Glob,-1,-1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,5963.493930068798
Loc,-1,-1,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,4596.434644365916
,-1,-1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,1212.5822633118369
Econ+Glob+Loc,0,-1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,8821.277601655107
Econ+Glob,0,-1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,1143.0896875571925
Econ+Loc,0,-1,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,6312.029447803274
Glob+Loc,0,-1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,2397.4145651194267
Econ,0,-1,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,3000.365849732887
Glob,0,-1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,6942.478799421573
Loc,0,-1,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,2109.153627337422
,0,-1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,3220.042651690077
Econ+Glob+Loc,1,-1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,5842.881639791885
Econ+Glob,1,-1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,5333.3711932089645
Econ+Loc,1,-1,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,9048.661246836884
Glob+Loc,1,-1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,4779.703951047966
Econ,1,-1,0,dinst6_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,586.1727712603752
Glob,1,-1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,1117.4084072890691
Loc,1,-1,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,6836.2522021001205
,1,-1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,8636.198029170511
Econ+Glob+Loc,-1,0,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,9164.799927169224
Econ+Glob,-1,0,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,6441.283447198104
Econ+Loc,-1,0,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,4991.686490690336
Glob+Loc,-1,0,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,5767.765700021293
Econ,-1,0,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,9774.614959447412
Glob,-1,0,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,3158.397900313372
Loc,-1,0,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,4224.723910508677
,-1,0,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,5485.257031690795
Econ+Glob+Loc,0,0,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4994.137661188142
Econ+Glob,0,0,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4824.582433147356
Econ+Loc,0,0,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,8647.918187266681
Glob+Loc,0,0,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,5332.3595311515965
Econ,0,0,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,3595.8531976656523
Glob,0,0,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,6240.983618587954
Loc,0,0,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,5701.25817558798
,0,0,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_0_glob_0.csv,3503.367961680051
Econ+Glob+Loc,1,0,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,4287.5735214590095
Econ+Glob,1,0,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,9939.092267837375
Econ+Loc,1,0,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,4686.586873557651
Glob+Loc,1,0,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,8746.754822446266
Econ,1,0,0,dinst6_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,8867.606901976513
Glob,1,0,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,2452.4844874220435
Loc,1,0,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,9097.567973743891
,1,0,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_0_glob_0.csv,9621.096198498039
Econ+Glob+Loc,-1,1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,3061.966044108849
Econ+Glob,-1,1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,1823.3246906951535
Econ+Loc,-1,1,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,7405.147830019705
Glob+Loc,-1,1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,6111.747850337531
Econ,-1,1,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,5572.309442516649
Glob,-1,1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,285.30185072892345
Loc,-1,1,0,dinst6_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,9674.798084219918
,-1,1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,8643.809076822363
Econ+Glob+Loc,0,1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,3903.1753847645596
Econ+Glob,0,1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,9503.200074025197
Econ+Loc,0,1,0,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,1488.033022638876
Glob+Loc,0,1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,7566.983678159537
Econ,0,1,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,6652.933589147171
Glob,0,1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,2240.693436489906
Loc,0,1,0,dinst6_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,4226.667919483734
,0,1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_0_loc_1_glob_0.csv,158.25704884552397
Econ+Glob+Loc,1,1,0,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,794.9531108438969
Econ+Glob,1,1,0,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,8914.967748431955
Econ+Loc,1,1,0,dinst6_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,4492.295681864489
Glob+Loc,1,1,0,dinst6_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,4727.827938534087
Econ,1,1,0,dinst6_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,8900.75378349796
Glob,1,1,0,dinst6_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,9789.469728969503
Loc,1,1,0,dinst6_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,803.0414857552387
,1,1,0,dinst6_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst6_30subjs/econ_1_loc_1_glob_0.csv,3896.2864310469013
Econ+Glob+Loc,-1,-1,1,dinst6_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,6487.896120638819
Econ+Glob,-1,-1,1,dinst6_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,9717.432484952966
Econ+Loc,-1,-1,1,dinst6_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,3007.3777303930838
