m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob,-1,0,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,2659.3559463331476
Econ+Loc,-1,0,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,2660.339422403369
Glob+Loc,-1,0,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,9429.295002586208
Econ,-1,0,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8737.967932330212
Glob,-1,0,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,151.02829881664366
Loc,-1,0,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,2837.0102141904645
,-1,0,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8312.684446337866
Econ+Glob+Loc,0,0,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,1844.0108585625421
Econ+Glob,0,0,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,6679.1471764610615
Econ+Loc,0,0,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,1141.2719416541513
Glob+Loc,0,0,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,4103.239263114752
Econ,0,0,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,194.34662238904275
Glob,0,0,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,1404.75153464498
Loc,0,0,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,9624.962546739029
,0,0,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,1203.848558037309
Econ+Glob+Loc,1,0,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,2984.8357339946087
Econ+Glob,1,0,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,7610.757540550549
Econ+Loc,1,0,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,9210.786954109091
Glob+Loc,1,0,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,1438.4088300080039
Econ,1,0,-1,dinst2_100subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,9331.889853305416
Glob,1,0,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,4852.842420441564
Loc,1,0,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,6349.136734067462
,1,0,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,2610.147496430669
Econ+Glob+Loc,-1,1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,8962.392349183094
Econ+Glob,-1,1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,3969.627438188065
Econ+Loc,-1,1,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,9339.0111790339
Glob+Loc,-1,1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,4921.831855256576
Econ,-1,1,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,7554.501685912721
Glob,-1,1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,3004.5998683103826
Loc,-1,1,-1,dinst2_100subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,1506.1400434742682
,-1,1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,2029.6760696030688
Econ+Glob+Loc,0,1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,1675.3712222937029
Econ+Glob,0,1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,9297.611334781395
Econ+Loc,0,1,-1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,8169.537644419121
Glob+Loc,0,1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,7932.193287424976
Econ,0,1,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,941.8361566101667
Glob,0,1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,1739.5175073845312
Loc,0,1,-1,dinst2_100subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,2766.612448496744
,0,1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,7124.058157473104
Econ+Glob+Loc,1,1,-1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,7931.690120876534
Econ+Glob,1,1,-1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,5323.335068108281
Econ+Loc,1,1,-1,dinst2_100subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,4003.6533467574045
Glob+Loc,1,1,-1,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,5099.408076774329
Econ,1,1,-1,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,6035.540130184498
Glob,1,1,-1,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,2563.35151978652
Loc,1,1,-1,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,188.39995879144408
,1,1,-1,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,5055.169067604933
Econ+Glob+Loc,-1,-1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,4137.387104539201
Econ+Glob,-1,-1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,7469.82448519906
Econ+Loc,-1,-1,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,1770.3700234778225
Glob+Loc,-1,-1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,8381.669148179237
Econ,-1,-1,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,1302.2746723575983
Glob,-1,-1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,1209.7298330315389
Loc,-1,-1,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,6385.99505846831
,-1,-1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,5689.832658487372
Econ+Glob+Loc,0,-1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,3374.89720772882
Econ+Glob,0,-1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,3481.781118008308
Econ+Loc,0,-1,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,3469.13411423238
Glob+Loc,0,-1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,4043.9332525772043
Econ,0,-1,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,3865.2164612384513
Glob,0,-1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,861.8616343154572
Loc,0,-1,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,7965.2105650887825
,0,-1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,6446.047018710291
Econ+Glob+Loc,1,-1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,8531.239589415956
Econ+Glob,1,-1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,5023.284800507128
Econ+Loc,1,-1,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,8842.046988841612
Glob+Loc,1,-1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,7957.42082614731
Econ,1,-1,0,dinst2_100subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,3429.615004242398
Glob,1,-1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,8485.472653898643
Loc,1,-1,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,5111.5631469569635
,1,-1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,5469.341352042276
Econ+Glob+Loc,-1,0,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,9695.609516415745
Econ+Glob,-1,0,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,520.3338555982336
Econ+Loc,-1,0,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,6465.866849859012
Glob+Loc,-1,0,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,3535.532985142432
Econ,-1,0,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,7405.37695436785
Glob,-1,0,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,6544.395982999355
Loc,-1,0,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,7274.576317897532
,-1,0,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,1852.4948639743961
Econ+Glob+Loc,0,0,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,8200.826932729688
Econ+Glob,0,0,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,9545.934891557088
Econ+Loc,0,0,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,2245.090145507129
Glob+Loc,0,0,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,4211.47844049125
Econ,0,0,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,3777.4712413162924
Glob,0,0,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,5875.803906443762
Loc,0,0,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,9832.099494508002
,0,0,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_0_glob_0.csv,7808.187827539397
Econ+Glob+Loc,1,0,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,3539.3559008422308
Econ+Glob,1,0,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,352.3743031753693
Econ+Loc,1,0,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,3406.335015495075
Glob+Loc,1,0,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,8797.838232988724
Econ,1,0,0,dinst2_100subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,5573.4020144441165
Glob,1,0,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,2077.896333742421
Loc,1,0,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,8436.080954338424
,1,0,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_0_glob_0.csv,2274.326666556066
Econ+Glob+Loc,-1,1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,5347.056606279919
Econ+Glob,-1,1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,4961.00097662909
Econ+Loc,-1,1,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,2965.737303014146
Glob+Loc,-1,1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,5148.9820551855955
Econ,-1,1,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,9719.912544516148
Glob,-1,1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,2099.3843762984034
Loc,-1,1,0,dinst2_100subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,9745.818649180466
,-1,1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,3878.7107580909505
Econ+Glob+Loc,0,1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,8559.21878309641
Econ+Glob,0,1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,7758.438512592576
Econ+Loc,0,1,0,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,7807.446638745489
Glob+Loc,0,1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,3705.382735447027
Econ,0,1,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,6528.067475370597
Glob,0,1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,5563.5589471752755
Loc,0,1,0,dinst2_100subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,2798.3695888072252
,0,1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_0_loc_1_glob_0.csv,365.6472793824505
Econ+Glob+Loc,1,1,0,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,6219.303579801694
Econ+Glob,1,1,0,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,4090.164238350233
Econ+Loc,1,1,0,dinst2_100subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,9452.18910382106
Glob+Loc,1,1,0,dinst2_100subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,1539.8484935986344
Econ,1,1,0,dinst2_100subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,3345.2609401452355
Glob,1,1,0,dinst2_100subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,1616.7980311254505
Loc,1,1,0,dinst2_100subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,8068.93618277763
,1,1,0,dinst2_100subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst2_100subjs/econ_1_loc_1_glob_0.csv,8895.712151530432
Econ+Glob+Loc,-1,-1,1,dinst2_100subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,1974.5940040685236
Econ+Glob,-1,-1,1,dinst2_100subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,1205.346203131834
Econ+Loc,-1,-1,1,dinst2_100subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,8827.181982779875
