m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ,0,-1,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,6203.827882783953
Glob,0,-1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,5512.66438530758
Loc,0,-1,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,2319.922740095295
,0,-1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_-1.csv,96.71651601186022
Econ+Glob+Loc,1,-1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,3558.275603283895
Econ+Glob,1,-1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,871.300464195665
Econ+Loc,1,-1,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,6300.8452611407265
Glob+Loc,1,-1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,6459.821070855716
Econ,1,-1,-1,dinst3_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,8978.468386541586
Glob,1,-1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,9513.26713689603
Loc,1,-1,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,4506.277209601598
,1,-1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_-1.csv,1471.3434051850345
Econ+Glob+Loc,-1,0,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,177.63337266002782
Econ+Glob,-1,0,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,2249.9711846292485
Econ+Loc,-1,0,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,1122.485104701249
Glob+Loc,-1,0,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,3095.5596969237085
Econ,-1,0,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,327.88077113986947
Glob,-1,0,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,5648.4206407379825
Loc,-1,0,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,2710.4434356605634
,-1,0,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_-1.csv,1523.5371066231746
Econ+Glob+Loc,0,0,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,2109.4856711635366
Econ+Glob,0,0,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,2358.1726635098457
Econ+Loc,0,0,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,2848.572275136132
Glob+Loc,0,0,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,4023.716561705107
Econ,0,0,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,8050.123655532487
Glob,0,0,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,657.3624777526129
Loc,0,0,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,7004.3607372653205
,0,0,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_-1.csv,1456.897417451255
Econ+Glob+Loc,1,0,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,4864.837058415869
Econ+Glob,1,0,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,843.8448985025752
Econ+Loc,1,0,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,2882.4793471882585
Glob+Loc,1,0,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,852.2387515921146
Econ,1,0,-1,dinst3_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,1978.4575306843035
Glob,1,0,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,5083.242429534672
Loc,1,0,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,5616.1098426186945
,1,0,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_-1.csv,8031.386138818925
Econ+Glob+Loc,-1,1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,2272.75940274843
Econ+Glob,-1,1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,9696.654446644941
Econ+Loc,-1,1,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,8589.215676265769
Glob+Loc,-1,1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,9877.768823211314
Econ,-1,1,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,5261.958487530239
Glob,-1,1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,6050.020170650911
Loc,-1,1,-1,dinst3_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,4026.614973767195
,-1,1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_-1.csv,1097.4490802979562
Econ+Glob+Loc,0,1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,3263.743398601422
Econ+Glob,0,1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,6767.613296015654
Econ+Loc,0,1,-1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,9907.048397325445
Glob+Loc,0,1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,5296.501971095568
Econ,0,1,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,1181.4370059310459
Glob,0,1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,5810.686700583668
Loc,0,1,-1,dinst3_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,9997.355063935975
,0,1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_-1.csv,5472.635632068384
Econ+Glob+Loc,1,1,-1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,179.09486742760055
Econ+Glob,1,1,-1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,8706.25443641562
Econ+Loc,1,1,-1,dinst3_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,942.8642408987507
Glob+Loc,1,1,-1,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,1519.5733494544402
Econ,1,1,-1,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,7575.4520784940105
Glob,1,1,-1,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,8522.665073158452
Loc,1,1,-1,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,2193.2354628036264
,1,1,-1,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_-1.csv,2475.6063440977596
Econ+Glob+Loc,-1,-1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,1713.3313540900126
Econ+Glob,-1,-1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,3543.2801552580204
Econ+Loc,-1,-1,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,9306.786731492728
Glob+Loc,-1,-1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,3590.2897419678047
Econ,-1,-1,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,2931.0036949897185
Glob,-1,-1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,6734.061876784079
Loc,-1,-1,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,7794.228756400291
,-1,-1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_0.csv,6082.342613794375
Econ+Glob+Loc,0,-1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,4645.327600717545
Econ+Glob,0,-1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,2442.7948890933767
Econ+Loc,0,-1,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,7283.315557003021
Glob+Loc,0,-1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,1909.9375379434787
Econ,0,-1,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,1002.1413088252302
Glob,0,-1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,8355.835011254298
Loc,0,-1,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,997.8819421823137
,0,-1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_-1_glob_0.csv,150.50996952480637
Econ+Glob+Loc,1,-1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,4249.306365643628
Econ+Glob,1,-1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,2537.182948103873
Econ+Loc,1,-1,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,221.01738515729085
Glob+Loc,1,-1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,8851.546686206246
Econ,1,-1,0,dinst3_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,2549.6926304581575
Glob,1,-1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,7279.317914722953
Loc,1,-1,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,8861.405002357205
,1,-1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_-1_glob_0.csv,4191.132455395302
Econ+Glob+Loc,-1,0,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,6011.353957410669
Econ+Glob,-1,0,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,8501.035735159181
Econ+Loc,-1,0,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,6651.161536344793
Glob+Loc,-1,0,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,7093.2643903172575
Econ,-1,0,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,8366.392156899907
Glob,-1,0,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,1945.7549270894378
Loc,-1,0,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,2732.051825653529
,-1,0,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_0_glob_0.csv,6056.730984832393
Econ+Glob+Loc,0,0,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,560.7084604681004
Econ+Glob,0,0,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,771.8034313605167
Econ+Loc,0,0,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,319.20578919397667
Glob+Loc,0,0,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,666.9892250781413
Econ,0,0,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,859.6476758935023
Glob,0,0,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,3072.1254127700813
Loc,0,0,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,4531.942062982358
,0,0,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_0_glob_0.csv,8796.911892500939
Econ+Glob+Loc,1,0,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,7508.5319868247025
Econ+Glob,1,0,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,9435.724701879779
Econ+Loc,1,0,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,481.77962037036195
Glob+Loc,1,0,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,4859.019747243961
Econ,1,0,0,dinst3_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,2538.3665686619934
Glob,1,0,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,1985.163192838896
Loc,1,0,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,2440.781107752351
,1,0,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_0_glob_0.csv,8536.779203312006
Econ+Glob+Loc,-1,1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,1864.460291609168
Econ+Glob,-1,1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,3643.4354578894563
Econ+Loc,-1,1,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,4647.5396035576705
Glob+Loc,-1,1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,5361.245146322064
Econ,-1,1,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,2363.158275042195
Glob,-1,1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,6086.755831181537
Loc,-1,1,0,dinst3_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,3336.2957056225277
,-1,1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_-1_loc_1_glob_0.csv,1728.8230985191185
Econ+Glob+Loc,0,1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,6086.9855747972615
Econ+Glob,0,1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,4053.2586610394064
Econ+Loc,0,1,0,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,5530.438775642309
Glob+Loc,0,1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,7855.74815498176
Econ,0,1,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,7151.672034499468
Glob,0,1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,8299.289157799678
Loc,0,1,0,dinst3_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,2599.3251110310666
,0,1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_0_loc_1_glob_0.csv,3626.648275526939
Econ+Glob+Loc,1,1,0,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,7872.422614348354
Econ+Glob,1,1,0,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,5703.276503656758
Econ+Loc,1,1,0,dinst3_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,5619.0932130708825
Glob+Loc,1,1,0,dinst3_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,2115.7393867170904
Econ,1,1,0,dinst3_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,7773.870455794968
Glob,1,1,0,dinst3_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,8909.513372294838
Loc,1,1,0,dinst3_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,2792.9650031803176
,1,1,0,dinst3_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst3_30subjs/econ_1_loc_1_glob_0.csv,2307.522763553541
Econ+Glob+Loc,-1,-1,1,dinst3_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,9674.905080154771
Econ+Glob,-1,-1,1,dinst3_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,2315.042771887034
Econ+Loc,-1,-1,1,dinst3_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst3_30subjs/econ_-1_loc_-1_glob_1.csv,6865.359666388715
