m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,-1,0,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,1275.7334459328558
,-1,0,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_-1.csv,4020.6493154170457
Econ+Glob+Loc,0,0,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,1836.2483743787743
Econ+Glob,0,0,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,8560.226731876377
Econ+Loc,0,0,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,4847.747747973073
Glob+Loc,0,0,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,776.8959969223943
Econ,0,0,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,9805.89021878643
Glob,0,0,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,6011.00371037703
Loc,0,0,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,9387.320478020236
,0,0,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_-1.csv,3208.077196118422
Econ+Glob+Loc,1,0,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,5209.703834797023
Econ+Glob,1,0,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,5552.040225647856
Econ+Loc,1,0,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,4862.90698063327
Glob+Loc,1,0,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,8189.279757486656
Econ,1,0,-1,dinst5_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,5077.910179482773
Glob,1,0,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,7078.787101633847
Loc,1,0,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,5555.280920403777
,1,0,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_-1.csv,6830.335796475178
Econ+Glob+Loc,-1,1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,452.42691680812277
Econ+Glob,-1,1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,8032.816106813727
Econ+Loc,-1,1,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,8057.968548865756
Glob+Loc,-1,1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,8269.566621120553
Econ,-1,1,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,1403.5919654152822
Glob,-1,1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,7501.613480540691
Loc,-1,1,-1,dinst5_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,197.2322929042857
,-1,1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_-1.csv,7258.378841235535
Econ+Glob+Loc,0,1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,4445.548829901498
Econ+Glob,0,1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,5585.3494600383565
Econ+Loc,0,1,-1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,3229.0917108310387
Glob+Loc,0,1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,2993.246027939953
Econ,0,1,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,5341.450444399845
Glob,0,1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,4885.296020267764
Loc,0,1,-1,dinst5_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,5671.9070458034985
,0,1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_-1.csv,1045.8760316427797
Econ+Glob+Loc,1,1,-1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,728.0886857425794
Econ+Glob,1,1,-1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,162.19352099159732
Econ+Loc,1,1,-1,dinst5_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,4495.881131728413
Glob+Loc,1,1,-1,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,1743.5737472772598
Econ,1,1,-1,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,920.3835496625397
Glob,1,1,-1,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,8210.994503194233
Loc,1,1,-1,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,8946.507977468427
,1,1,-1,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_-1.csv,6859.993843187345
Econ+Glob+Loc,-1,-1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,700.6744410279207
Econ+Glob,-1,-1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,6056.872710969299
Econ+Loc,-1,-1,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,1704.4230153581593
Glob+Loc,-1,-1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,5374.077187716262
Econ,-1,-1,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,3051.706563626416
Glob,-1,-1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,3943.7649662792683
Loc,-1,-1,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,5222.61988472729
,-1,-1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_0.csv,2628.023823796306
Econ+Glob+Loc,0,-1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,2165.615290666232
Econ+Glob,0,-1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,897.4483672408387
Econ+Loc,0,-1,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,9579.165194940055
Glob+Loc,0,-1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,9456.129470834276
Econ,0,-1,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,4376.74790851865
Glob,0,-1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,610.838718099054
Loc,0,-1,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,1580.7201119184028
,0,-1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_-1_glob_0.csv,4146.209888894111
Econ+Glob+Loc,1,-1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,3578.656802821206
Econ+Glob,1,-1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,9137.362415686948
Econ+Loc,1,-1,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,4240.760566174053
Glob+Loc,1,-1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,2513.372999008978
Econ,1,-1,0,dinst5_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,8587.998817800777
Glob,1,-1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,771.0418812348507
Loc,1,-1,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,9272.982665057294
,1,-1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_-1_glob_0.csv,3633.999011956621
Econ+Glob+Loc,-1,0,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,6031.734593554167
Econ+Glob,-1,0,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,2886.4980399098713
Econ+Loc,-1,0,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,2373.100618353812
Glob+Loc,-1,0,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,5297.970624689478
Econ,-1,0,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,8560.537224725122
Glob,-1,0,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,3056.9645620987285
Loc,-1,0,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,1164.5253228482325
,-1,0,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_0_glob_0.csv,6397.788720832439
Econ+Glob+Loc,0,0,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,9563.05588009744
Econ+Glob,0,0,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,4152.525130776921
Econ+Loc,0,0,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,918.7327266370412
Glob+Loc,0,0,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,4375.175110880053
Econ,0,0,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,4030.5424642052967
Glob,0,0,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,5990.205960269785
Loc,0,0,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,6272.08899839595
,0,0,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_0_glob_0.csv,1330.5734779511113
Econ+Glob+Loc,1,0,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,9523.76687457459
Econ+Glob,1,0,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,8225.815808986314
Econ+Loc,1,0,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,2455.7947752822656
Glob+Loc,1,0,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,2447.194082165137
Econ,1,0,0,dinst5_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,673.2075399444439
Glob,1,0,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,9184.308273709845
Loc,1,0,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,5556.9683430744335
,1,0,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_0_glob_0.csv,506.6123317775782
Econ+Glob+Loc,-1,1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,9920.962555268547
Econ+Glob,-1,1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,4588.086388926022
Econ+Loc,-1,1,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,9425.375369396526
Glob+Loc,-1,1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,3762.0617384153884
Econ,-1,1,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,6376.807341591455
Glob,-1,1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,4647.786288565025
Loc,-1,1,0,dinst5_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,6867.4222464805935
,-1,1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_-1_loc_1_glob_0.csv,3599.613979408983
Econ+Glob+Loc,0,1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,9447.293930964079
Econ+Glob,0,1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,2482.866660476662
Econ+Loc,0,1,0,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,7504.467624283163
Glob+Loc,0,1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,4110.678787615616
Econ,0,1,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,1358.2107497891411
Glob,0,1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,3907.847693463322
Loc,0,1,0,dinst5_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,5157.831475030631
,0,1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_0_loc_1_glob_0.csv,7653.55807028804
Econ+Glob+Loc,1,1,0,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,1037.3591584877577
Econ+Glob,1,1,0,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,1371.4184212035034
Econ+Loc,1,1,0,dinst5_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,6131.188750257716
Glob+Loc,1,1,0,dinst5_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,8447.103232793976
Econ,1,1,0,dinst5_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,3322.8677402432077
Glob,1,1,0,dinst5_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,8235.594940369716
Loc,1,1,0,dinst5_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,2094.9764576067682
,1,1,0,dinst5_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst5_30subjs/econ_1_loc_1_glob_0.csv,3650.8861198944505
Econ+Glob+Loc,-1,-1,1,dinst5_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,4023.172835458303
Econ+Glob,-1,-1,1,dinst5_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,8661.602338521741
Econ+Loc,-1,-1,1,dinst5_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst5_30subjs/econ_-1_loc_-1_glob_1.csv,6197.957300631795
