m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob,1,1,-1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,5604.288338822313
Econ+Loc,1,1,-1,dinst4_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,2058.0964285756927
Glob+Loc,1,1,-1,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,2626.1481158446986
Econ,1,1,-1,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,5199.203861983027
Glob,1,1,-1,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,771.8032707234379
Loc,1,1,-1,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,1880.2299381846096
,1,1,-1,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_-1.csv,7212.87601868459
Econ+Glob+Loc,-1,-1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,277.20570237981156
Econ+Glob,-1,-1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,7080.299387983279
Econ+Loc,-1,-1,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,3996.4340347389225
Glob+Loc,-1,-1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,7540.5995594540145
Econ,-1,-1,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,5918.849929214921
Glob,-1,-1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,2139.8220044488553
Loc,-1,-1,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,6598.504829955986
,-1,-1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_0.csv,5905.430747657316
Econ+Glob+Loc,0,-1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,3213.2649915311486
Econ+Glob,0,-1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,4057.5304595953785
Econ+Loc,0,-1,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,8297.364425274078
Glob+Loc,0,-1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,1479.861463329522
Econ,0,-1,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,9549.822641778737
Glob,0,-1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,9550.425671044504
Loc,0,-1,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,1278.8737914040685
,0,-1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_-1_glob_0.csv,1972.3403333669994
Econ+Glob+Loc,1,-1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,5968.224927175092
Econ+Glob,1,-1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,1815.8544845122378
Econ+Loc,1,-1,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,8934.492433393141
Glob+Loc,1,-1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,8623.301206800155
Econ,1,-1,0,dinst4_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,365.2672818962019
Glob,1,-1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,6166.23451803159
Loc,1,-1,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,8476.19717795914
,1,-1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_-1_glob_0.csv,2750.3676653790753
Econ+Glob+Loc,-1,0,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,5932.713612194173
Econ+Glob,-1,0,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,1505.200421326561
Econ+Loc,-1,0,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,5644.240500767948
Glob+Loc,-1,0,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,2264.214506571414
Econ,-1,0,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,6206.890354193049
Glob,-1,0,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,7672.7762457344215
Loc,-1,0,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,6725.512168478919
,-1,0,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_0_glob_0.csv,9577.191095613642
Econ+Glob+Loc,0,0,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,4407.958801278612
Econ+Glob,0,0,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,6376.2861487690825
Econ+Loc,0,0,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,9073.177500870777
Glob+Loc,0,0,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,6136.699526306009
Econ,0,0,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,3452.9562585747335
Glob,0,0,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,1651.312942243414
Loc,0,0,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,12.523114602314308
,0,0,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_0_glob_0.csv,8151.1196721044835
Econ+Glob+Loc,1,0,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,5564.391545451246
Econ+Glob,1,0,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,5474.296291204868
Econ+Loc,1,0,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,3757.210540540749
Glob+Loc,1,0,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,8406.56435439433
Econ,1,0,0,dinst4_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,4246.391158858547
Glob,1,0,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,6525.272520571481
Loc,1,0,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,8572.769330863375
,1,0,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_0_glob_0.csv,9857.705584982876
Econ+Glob+Loc,-1,1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,5535.9521754295565
Econ+Glob,-1,1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,8779.499454753939
Econ+Loc,-1,1,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,3685.824579771608
Glob+Loc,-1,1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,4594.980673932238
Econ,-1,1,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,5620.009824539069
Glob,-1,1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,8664.205280794064
Loc,-1,1,0,dinst4_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,5002.6578890972305
,-1,1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_-1_loc_1_glob_0.csv,7201.465957664652
Econ+Glob+Loc,0,1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,7622.466030341806
Econ+Glob,0,1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,2222.4740581661463
Econ+Loc,0,1,0,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,6532.560082395794
Glob+Loc,0,1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,3029.4608611557633
Econ,0,1,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,6380.361462568864
Glob,0,1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,7169.59290722548
Loc,0,1,0,dinst4_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,7344.158005325589
,0,1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_0_loc_1_glob_0.csv,9653.149048389867
Econ+Glob+Loc,1,1,0,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,880.0570684021804
Econ+Glob,1,1,0,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,5375.88101173914
Econ+Loc,1,1,0,dinst4_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,8524.166540949838
Glob+Loc,1,1,0,dinst4_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,9953.158774917247
Econ,1,1,0,dinst4_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,1385.5897381571122
Glob,1,1,0,dinst4_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,7548.804449793184
Loc,1,1,0,dinst4_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,6791.017259338638
,1,1,0,dinst4_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst4_30subjs/econ_1_loc_1_glob_0.csv,5168.159773368854
Econ+Glob+Loc,-1,-1,1,dinst4_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,4093.590564383194
Econ+Glob,-1,-1,1,dinst4_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,7501.193721885327
Econ+Loc,-1,-1,1,dinst4_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst4_30subjs/econ_-1_loc_-1_glob_1.csv,2740.915458387928
