m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ,10,-10,-10,dinst10_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,5543.544645054033
Glob,10,-10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,409.7854177786503
Loc,10,-10,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,2802.510472800117
,10,-10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_-10.csv,8596.62024474144
Econ+Glob+Loc,-10,0,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,5465.025701891864
Econ+Glob,-10,0,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,4074.5869604968466
Econ+Loc,-10,0,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,7979.387990907533
Glob+Loc,-10,0,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,5910.838383060647
Econ,-10,0,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,431.95580474007875
Glob,-10,0,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,7350.628199131461
Loc,-10,0,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,8473.396714937873
,-10,0,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_-10.csv,2741.2387183923274
Econ+Glob+Loc,0,0,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,7365.3363256251905
Econ+Glob,0,0,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,2853.595303467475
Econ+Loc,0,0,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,12.072371615329757
Glob+Loc,0,0,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,2641.80475772731
Econ,0,0,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,5783.140330707654
Glob,0,0,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,1933.0350778903812
Loc,0,0,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,8674.841012892313
,0,0,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_-10.csv,2625.72948397696
Econ+Glob+Loc,10,0,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,4682.834605579497
Econ+Glob,10,0,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,9836.464290292235
Econ+Loc,10,0,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,7784.144780074712
Glob+Loc,10,0,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,1535.699591720244
Econ,10,0,-10,dinst10_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,8717.874848198146
Glob,10,0,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,4294.584049508441
Loc,10,0,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,4919.975041950354
,10,0,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_-10.csv,354.9268845594488
Econ+Glob+Loc,-10,10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,642.3965124508832
Econ+Glob,-10,10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,4864.604667780455
Econ+Loc,-10,10,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,8869.320748282596
Glob+Loc,-10,10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,5547.058197020786
Econ,-10,10,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,4421.426939896075
Glob,-10,10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,4319.512267807266
Loc,-10,10,-10,dinst10_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,2876.4676232456695
,-10,10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_-10.csv,9963.036439687945
Econ+Glob+Loc,0,10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,7823.121982043376
Econ+Glob,0,10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,5907.714930091519
Econ+Loc,0,10,-10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,2583.51277224184
Glob+Loc,0,10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,6518.543591649272
Econ,0,10,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,7270.169274561573
Glob,0,10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,1023.3873062245548
Loc,0,10,-10,dinst10_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,3446.203709017718
,0,10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_-10.csv,2665.0441355586518
Econ+Glob+Loc,10,10,-10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,6830.244780437555
Econ+Glob,10,10,-10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,8020.184770973166
Econ+Loc,10,10,-10,dinst10_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,7628.523240186507
Glob+Loc,10,10,-10,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,4703.452977615409
Econ,10,10,-10,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,5196.024947316386
Glob,10,10,-10,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,4007.7684100859333
Loc,10,10,-10,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,9119.497472601244
,10,10,-10,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_-10.csv,103.85483900574036
Econ+Glob+Loc,-10,-10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,3010.3661248281132
Econ+Glob,-10,-10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,873.723709450569
Econ+Loc,-10,-10,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,9076.163909459021
Glob+Loc,-10,-10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,6373.948315878632
Econ,-10,-10,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,9664.837893896038
Glob,-10,-10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,5762.291765737813
Loc,-10,-10,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,6747.655368196778
,-10,-10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_0.csv,1428.2254379552323
Econ+Glob+Loc,0,-10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,6435.116855143104
Econ+Glob,0,-10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,3041.5466758047696
Econ+Loc,0,-10,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,9396.372961757472
Glob+Loc,0,-10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,3346.708182446193
Econ,0,-10,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,4906.779425301123
Glob,0,-10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,2989.9735945565626
Loc,0,-10,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,5106.853014046326
,0,-10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_-10_glob_0.csv,3928.5023857755587
Econ+Glob+Loc,10,-10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,1217.6479931692593
Econ+Glob,10,-10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,709.927213593619
Econ+Loc,10,-10,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,5129.895073671127
Glob+Loc,10,-10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,9762.0713826695
Econ,10,-10,0,dinst10_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,6664.656864533899
Glob,10,-10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,192.8955410947092
Loc,10,-10,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,7181.609985501273
,10,-10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_-10_glob_0.csv,2819.2108366417233
Econ+Glob+Loc,-10,0,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,7901.5295618046075
Econ+Glob,-10,0,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,2878.7427611139137
Econ+Loc,-10,0,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,7232.229934790637
Glob+Loc,-10,0,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,2551.5683384097647
Econ,-10,0,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,4567.968603932997
Glob,-10,0,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,2052.5285122888163
Loc,-10,0,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,3166.410808390705
,-10,0,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_0_glob_0.csv,4430.023158455733
Econ+Glob+Loc,0,0,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,9814.07382354862
Econ+Glob,0,0,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,4364.305852046469
Econ+Loc,0,0,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,2505.4739057940897
Glob+Loc,0,0,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,731.8729298117105
Econ,0,0,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,7006.870053729508
Glob,0,0,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,1540.9335295518395
Loc,0,0,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,9365.519020883134
,0,0,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_0_glob_0.csv,3893.973629603861
Econ+Glob+Loc,10,0,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,9152.815495469607
Econ+Glob,10,0,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,2869.6743836181704
Econ+Loc,10,0,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,8384.18289031135
Glob+Loc,10,0,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,9700.933487837901
Econ,10,0,0,dinst10_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,624.5422785037663
Glob,10,0,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,7048.1252710653935
Loc,10,0,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,4931.123176065041
,10,0,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_0_glob_0.csv,4383.369808912976
Econ+Glob+Loc,-10,10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,1748.5419308505952
Econ+Glob,-10,10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,4797.15534212254
Econ+Loc,-10,10,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,7894.760811183369
Glob+Loc,-10,10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,4846.33641155134
Econ,-10,10,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,5646.209198963596
Glob,-10,10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,4472.184331666911
Loc,-10,10,0,dinst10_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,2889.207652186742
,-10,10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_-10_loc_10_glob_0.csv,1908.0662603159435
Econ+Glob+Loc,0,10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,1663.0837010194082
Econ+Glob,0,10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,8074.356417715317
Econ+Loc,0,10,0,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,8997.453365839086
Glob+Loc,0,10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,1737.0063168210909
Econ,0,10,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,5281.748386636609
Glob,0,10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,8264.287204371067
Loc,0,10,0,dinst10_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,8326.17312322068
,0,10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_0_loc_10_glob_0.csv,7537.068018462509
Econ+Glob+Loc,10,10,0,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,725.5114058256149
Econ+Glob,10,10,0,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,2113.9098654177506
Econ+Loc,10,10,0,dinst10_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,3110.153359022457
Glob+Loc,10,10,0,dinst10_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,3039.8603822498117
Econ,10,10,0,dinst10_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,4003.4000430367887
Glob,10,10,0,dinst10_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,6714.951772842556
Loc,10,10,0,dinst10_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,3318.287220502505
,10,10,0,dinst10_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst10_30subjs/econ_10_loc_10_glob_0.csv,9511.6685511861
Econ+Glob+Loc,-10,-10,10,dinst10_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,1467.3582064583898
Econ+Glob,-10,-10,10,dinst10_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,5556.315355677158
Econ+Loc,-10,-10,10,dinst10_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst10_30subjs/econ_-10_loc_-10_glob_10.csv,3856.254390567774
