m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,3each_216,NA,FALSE,36,3each_216/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9753795266151428
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,41,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.3426354066468775
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,42,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.9937546465080231
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,43,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.13829094637185335
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,3each_216,NA,FALSE,44,3each_216/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.7514343850780278
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,49,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.13560091122053564
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,50,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7181777972728014
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,51,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.3735705059953034
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,52,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.4244792798999697
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,57,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.1759151709266007
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,58,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.32215528190135956
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,59,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.7713543002028018
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,3each_216,NA,FALSE,60,3each_216/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.2851088708266616
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,65,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.6473247788380831
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,66,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.882860169513151
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,67,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.9381059277802706
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,3each_216,NA,FALSE,68,3each_216/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.09922490501776338
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,73,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.6082503641955554
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,74,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5265188973862678
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,75,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.9037119920831174
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,76,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.3663729541003704
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,81,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.16958862240426242
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,82,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.5143479714170098
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,83,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.8340615462511778
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,3each_216,NA,FALSE,84,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.6397714149206877
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,89,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.4390784518327564
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,90,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.2449015926104039
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,91,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.6213517861906439
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,3each_216,NA,FALSE,92,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.42032357677817345
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,97,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.9438667641952634
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,98,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8728542909957469
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,99,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.13271455001085997
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,100,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.1389768284279853
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,105,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.541091556660831
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,106,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.028821658343076706
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,107,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.3418929730542004
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,108,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.5376689615659416
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,113,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.21160233300179243
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,114,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.7579816940706223
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,115,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.3549792820122093
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,116,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.1723183230496943
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,121,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8358888016082346
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,122,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.2118875444866717
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,123,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.9374627263750881
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,124,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8067395796533674
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,129,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.23788804886862636
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,130,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.13218196271918714
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,131,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.8516256848815829
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,132,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9986471440643072
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,137,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.8979613285046071
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,138,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.7016467349603772
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,139,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.17465173709206283
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,140,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.5654815738089383
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,145,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.5427327330689877
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,146,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.7488453602418303
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,147,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.5435302872210741
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,148,3each_216/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.35430278652347624
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,153,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.0783875419292599
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,154,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.8180808629840612
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,155,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.95243273046799
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,3each_216,NA,FALSE,156,3each_216/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.29783486342057586
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,161,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.2068494358099997
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,162,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.12112451903522015
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,163,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.06747079943306744
Econ+Glob+Loc,1,-1,1,dinst1_30subjs,3each_216,NA,FALSE,164,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_1.csv,0.5576125702355057
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,169,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.5769784066360444
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,170,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.41034621582366526
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,171,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.48510008212178946
Econ+Glob+Loc,-1,0,1,dinst1_30subjs,3each_216,NA,FALSE,172,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_1.csv,0.7865110968705267
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,177,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.4029231418389827
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,178,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.2125752023421228
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,179,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.9805681433063
Econ+Glob+Loc,0,0,1,dinst1_30subjs,3each_216,NA,FALSE,180,3each_216/dinst1_30subjs/econ_0_loc_0_glob_1.csv,0.0237623886205256
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,185,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.550316279521212
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,186,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.3683843510225415
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,187,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.912291995016858
Econ+Glob+Loc,1,0,1,dinst1_30subjs,3each_216,NA,FALSE,188,3each_216/dinst1_30subjs/econ_1_loc_0_glob_1.csv,0.9815569086931646
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,193,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.0026734473649412394
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,194,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.1965919176582247
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,195,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.5003741695545614
Econ+Glob+Loc,-1,1,1,dinst1_30subjs,3each_216,NA,FALSE,196,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_1.csv,0.011552560841664672
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,201,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.20535784680396318
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,202,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.7200875913258642
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,203,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.27844463707879186
Econ+Glob+Loc,0,1,1,dinst1_30subjs,3each_216,NA,FALSE,204,3each_216/dinst1_30subjs/econ_0_loc_1_glob_1.csv,0.37843355699442327
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,209,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.4186607194133103
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,210,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.16619430109858513
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,211,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.06880867900326848
Econ+Glob+Loc,1,1,1,dinst1_30subjs,3each_216,NA,TRUE,212,3each_216/dinst1_30subjs/econ_1_loc_1_glob_1.csv,0.1491985630709678
