m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,1,0,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,9518.367915901588
,1,0,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_-1.csv,9064.636066539213
Econ+Glob+Loc,-1,1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,2788.0291169721168
Econ+Glob,-1,1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,6997.416999319568
Econ+Loc,-1,1,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,9887.223458383232
Glob+Loc,-1,1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,2798.9456147472374
Econ,-1,1,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,2042.6375076563563
Glob,-1,1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,4043.753089945065
Loc,-1,1,-1,dinst6_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,1541.380149520468
,-1,1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_-1.csv,6832.401929207379
Econ+Glob+Loc,0,1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,1534.8874804920051
Econ+Glob,0,1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,4842.466554903425
Econ+Loc,0,1,-1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,3491.8631201274693
Glob+Loc,0,1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,3549.2776593270246
Econ,0,1,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,2073.520945223281
Glob,0,1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,7721.731377947843
Loc,0,1,-1,dinst6_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,6723.531927694334
,0,1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_-1.csv,6710.23324722657
Econ+Glob+Loc,1,1,-1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,3452.90771125583
Econ+Glob,1,1,-1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,9919.754285067087
Econ+Loc,1,1,-1,dinst6_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,3939.13312182785
Glob+Loc,1,1,-1,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,9768.509709803853
Econ,1,1,-1,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,2897.702403986361
Glob,1,1,-1,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,8361.716637787642
Loc,1,1,-1,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,6526.833219211549
,1,1,-1,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_-1.csv,2507.4873262837064
Econ+Glob+Loc,-1,-1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,5083.341032764176
Econ+Glob,-1,-1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,8946.302187402034
Econ+Loc,-1,-1,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,3864.338512088638
Glob+Loc,-1,-1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,2757.2843068761285
Econ,-1,-1,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,5253.009970904095
Glob,-1,-1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,5698.491206561681
Loc,-1,-1,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,948.7514594648965
,-1,-1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_0.csv,9126.33199828607
Econ+Glob+Loc,0,-1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,1304.4443345230538
Econ+Glob,0,-1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,1595.7166122335475
Econ+Loc,0,-1,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,3919.619267065078
Glob+Loc,0,-1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,8040.279740844853
Econ,0,-1,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,260.57590943342075
Glob,0,-1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,9684.63957072678
Loc,0,-1,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,2497.940734532429
,0,-1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_-1_glob_0.csv,705.1516897515394
Econ+Glob+Loc,1,-1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,477.22081457218155
Econ+Glob,1,-1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,493.02106600324623
Econ+Loc,1,-1,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,1451.8850470408797
Glob+Loc,1,-1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,5245.213101073168
Econ,1,-1,0,dinst6_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,4393.5898657969665
Glob,1,-1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,9842.497057692148
Loc,1,-1,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,5286.531811960507
,1,-1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_-1_glob_0.csv,9314.056073813
Econ+Glob+Loc,-1,0,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,1958.1055461426731
Econ+Glob,-1,0,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,7700.8511372085195
Econ+Loc,-1,0,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,172.94314245064743
Glob+Loc,-1,0,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,4000.50626616925
Econ,-1,0,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,8581.273630092852
Glob,-1,0,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,8763.428168993676
Loc,-1,0,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,4885.275030356133
,-1,0,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_0_glob_0.csv,1414.7386281874496
Econ+Glob+Loc,0,0,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,7890.729183684802
Econ+Glob,0,0,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,2765.8400681726635
Econ+Loc,0,0,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4437.536666807719
Glob+Loc,0,0,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4829.652230149368
Econ,0,0,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,70.97777423099615
Glob,0,0,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,3924.867503924761
Loc,0,0,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,3516.5281613455154
,0,0,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_0_glob_0.csv,4973.062779526925
Econ+Glob+Loc,1,0,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,6453.454611353576
Econ+Glob,1,0,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,297.1408872476313
Econ+Loc,1,0,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,487.4714995925315
Glob+Loc,1,0,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,9752.489038691856
Econ,1,0,0,dinst6_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,702.8262841179967
Glob,1,0,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,2355.921553689288
Loc,1,0,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,6503.957600553054
,1,0,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_0_glob_0.csv,216.12662167171948
Econ+Glob+Loc,-1,1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,1356.3192365458235
Econ+Glob,-1,1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,5114.399702103343
Econ+Loc,-1,1,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,548.1706200635526
Glob+Loc,-1,1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,6266.198972173035
Econ,-1,1,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,6049.015676732175
Glob,-1,1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,7485.497439893428
Loc,-1,1,0,dinst6_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,9495.541752510704
,-1,1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_-1_loc_1_glob_0.csv,7108.954512226395
Econ+Glob+Loc,0,1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,6849.554956696695
Econ+Glob,0,1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,747.19484359934
Econ+Loc,0,1,0,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,1002.5840944566298
Glob+Loc,0,1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,5158.178756098496
Econ,0,1,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,2990.528921594145
Glob,0,1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,2714.719396812143
Loc,0,1,0,dinst6_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,2900.835073798895
,0,1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_0_loc_1_glob_0.csv,4882.7399304767605
Econ+Glob+Loc,1,1,0,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,4903.938286177814
Econ+Glob,1,1,0,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,1237.9957476011477
Econ+Loc,1,1,0,dinst6_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,9741.131890128832
Glob+Loc,1,1,0,dinst6_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,4532.264752608724
Econ,1,1,0,dinst6_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,1796.3451578526292
Glob,1,1,0,dinst6_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,2246.095889601391
Loc,1,1,0,dinst6_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,4920.087110757595
,1,1,0,dinst6_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst6_30subjs/econ_1_loc_1_glob_0.csv,8798.42650925205
Econ+Glob+Loc,-1,-1,1,dinst6_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,9134.309647688642
Econ+Glob,-1,-1,1,dinst6_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,2391.965038359631
Econ+Loc,-1,-1,1,dinst6_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst6_30subjs/econ_-1_loc_-1_glob_1.csv,8955.646711676614
