m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Glob+Loc,0,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,9929.750302115688,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.4609197940776086,-0.16657567899752784,0.1452176726028697,2.3139780455970125,-2.463130182238765,NA,NA,NA,NA,NA,NA,NA,NA,-0.16657567899752784,1.1452176726028698,3.3139780455970125,-2.284730182238765
Econ,0,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,7221.269550499972,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.7487903820354136,0.4302968578629134,-1.1020949089201013,-2.0299412322313857,-1.3027928420583794,NA,NA,NA,NA,NA,NA,NA,NA,0.4302968578629134,-0.10209490892010131,-1.0299412322313857,-1.1243928420583793
Glob,0,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1631.7594566836488,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,2.0242010317972454,-0.10376983838951707,0.1270998417345463,-0.8454649115670213,-3.1673398099368346,NA,NA,NA,NA,NA,NA,NA,NA,-0.10376983838951707,1.1270998417345464,0.1545350884329787,-2.9889398099368347
Loc,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,8071.11912194686,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.4224923446169073,-0.6226377589161087,-1.854804813154879,1.9569452562839587,-0.978834936616873,NA,NA,NA,NA,NA,NA,NA,NA,-0.6226377589161087,-0.8548048131548791,2.9569452562839587,-0.800434936616873
NA,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,167.04887680569664,-0.1752655301817733,-1.5225412868685984,0.13645296042150182,-1.2025272264117843,-0.1784,-0.1752655301817733,-0.5225412868685984,1.136452960421502,-1.0241272264117844,1.8324029914903244,-0.30969671290867096,-1.811370617096317,-1.0646807373540819,-1.326835406607681,NA,NA,NA,NA,NA,NA,NA,NA,-0.30969671290867096,-0.8113706170963171,-0.06468073735408186,-1.148435406607681
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3899.0743946409784,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.4977263858206162,1.326989503597475,0.29624886300790076,0.9785355214213386,-2.3124221531418314,NA,NA,NA,NA,NA,NA,NA,NA,0.32698950359747503,1.2962488630079008,1.9785355214213385,-2.1340221531418315
Econ+Glob,1,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,5914.09068093542,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.2397146652321474,2.2746536111947706,0.35931516018488546,-5.6567560549520595,-2.6139788798162678,NA,NA,NA,NA,NA,NA,NA,NA,1.2746536111947706,1.3593151601848854,-4.6567560549520595,-2.435578879816268
Econ+Loc,1,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7821.461313594598,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.5995599539522671,0.5542753602956538,-1.5893322325244073,0.9529872900381152,-1.3837702137889987,NA,NA,NA,NA,NA,NA,NA,NA,-0.44572463970434617,-0.5893322325244073,1.952987290038115,-1.2053702137889988
Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3927.108144398313,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.8312153649586727,-0.1550030901539869,0.19626314341759887,3.3061158061244416,-3.7832312799794274,NA,NA,NA,NA,NA,NA,NA,NA,-1.155003090153987,1.1962631434175988,4.306115806124442,-3.6048312799794275
Econ,1,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3544.7803472650703,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.1927191491782767,1.3138252255986551,-1.3111160534843107,-4.09484976678431,-1.8450972189577053,NA,NA,NA,NA,NA,NA,NA,NA,0.3138252255986551,-0.3111160534843107,-3.09484976678431,-1.6666972189577054
Glob,1,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,2954.0295302695595,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.5771372055780697,-0.11036876748195842,0.16896885964787767,-1.0523762538066967,-4.618995431061036,NA,NA,NA,NA,NA,NA,NA,NA,-1.1103687674819585,1.1689688596478778,-0.05237625380669675,-4.440595431061036
Loc,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1400.4304205058143,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,1.7875351201823175,-0.3521821323281316,-2.532360464662559,1.6989488169172777,-1.499044643433121,NA,NA,NA,NA,NA,NA,NA,NA,-1.3521821323281316,-1.5323604646625588,2.6989488169172775,-1.3206446434331212
NA,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7870.360173940891,1.3018741346281586,-1.2393929621703264,-3.9336331648448186,-2.0094931172996247,-0.1784,0.3018741346281586,-0.23939296217032635,-2.9336331648448186,-1.8310931172996248,2.246713382083939,-0.21180496457762477,-2.7072636662670457,-1.4099768990539794,-1.8062462302288276,NA,NA,NA,NA,NA,NA,NA,NA,-1.2118049645776248,-1.7072636662670457,-0.4099768990539794,-1.6278462302288275
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6912.110797350993,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.1843258363864624,0.11932081746004136,0.7025860181417742,0.56561655593586,-1.2046314282621051,NA,NA,NA,NA,NA,NA,NA,NA,1.1193208174600413,1.7025860181417742,0.56561655593586,-1.026231428262105
Econ+Glob,-1,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,3301.2476540084463,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.8928717568554805,0.23985153515666977,0.49855147693049534,-3.690179772394792,-1.8988136872966555,NA,NA,NA,NA,NA,NA,NA,NA,1.2398515351566697,1.4985514769304953,-3.690179772394792,-1.7204136872966553
Econ+Loc,-1,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4588.017044925597,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.0610543800595045,0.07875035242111741,-0.21082991361100403,0.4826318086259046,-0.25979816142025697,NA,NA,NA,NA,NA,NA,NA,NA,1.0787503524211175,0.789170086388996,0.4826318086259046,-0.08139816142025696
Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4168.055144079961,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.518807467944743,-0.7933335504219292,0.2408231151839959,1.1139910133915294,-1.9964003438505218,NA,NA,NA,NA,NA,NA,NA,NA,0.2066664495780708,1.240823115183996,1.1139910133915294,-1.818000343850522
Econ,-1,0,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6040.336655578576,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.9177379969182142,0.1429981794321541,-0.285334716436796,-4.2244809789716316,-1.323497457294557,NA,NA,NA,NA,NA,NA,NA,NA,1.142998179432154,0.714665283563204,-4.2244809789716316,-1.1450974572945571
Glob,-1,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6082.750517898938,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.8802614152055832,-0.43148243178545115,0.2638552150142478,-1.8291658608142458,-2.2207019654475793,NA,NA,NA,NA,NA,NA,NA,NA,0.5685175682145489,1.2638552150142477,-1.8291658608142458,-2.0423019654475794
Loc,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,3725.881248941412,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.573426269304731,-1.5659666815775635,-1.2178255433335805,1.7280877773731493,-1.3815173198623365,NA,NA,NA,NA,NA,NA,NA,NA,-0.5659666815775635,-0.2178255433335805,1.7280877773731493,-1.2031173198623364
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4139.089408256346,-1.2380677156531075,-0.97459650720539,0.14184337827910773,-1.6181389219159494,-0.1784,-0.23806771565310747,0.02540349279460996,0.14184337827910773,-1.4397389219159495,1.9112658735618928,-0.9684102381959181,-0.8841713123013856,-1.5544965579005654,-1.640330864915318,NA,NA,NA,NA,NA,NA,NA,NA,0.031589761804081906,0.11582868769861443,-1.5544965579005654,-1.4619308649153182
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2640.6757817128673,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.875410143350984,0.3453926707453232,0.48032587051292225,1.1535608859794206,-3.3425996648554626,NA,NA,NA,NA,NA,NA,NA,NA,0.3453926707453232,1.4803258705129223,1.1535608859794206,-3.1641996648554627
Econ+Glob,0,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,6634.003917894326,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.3238057747403578,0.7624267216931213,0.5803980886733199,-2.3805612282669757,-3.6785535993202676,NA,NA,NA,NA,NA,NA,NA,NA,0.7624267216931213,1.58039808867332,-2.3805612282669757,-3.5001535993202677
Econ+Loc,0,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,1410.499913885491,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.8263865345490413,0.1856354157423088,-0.34763333013438347,0.9654413457809714,-2.5977361873678952,NA,NA,NA,NA,NA,NA,NA,NA,0.1856354157423088,0.6523666698656165,0.9654413457809714,-2.4193361873678954
Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,5462.200060754549,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.9693036543016331,-0.24684796705954226,0.2781433464061258,2.1305379246030824,-3.7325140348493333,NA,NA,NA,NA,NA,NA,NA,NA,-0.24684796705954226,1.2781433464061258,2.1305379246030824,-3.5541140348493334
Econ,0,0,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,4007.9979627996217,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.3229734270268905,0.3623617373513693,-0.4017243516792967,-2.0167516445260745,-3.1718688328224647,NA,NA,NA,NA,NA,NA,NA,NA,0.3623617373513693,0.5982756483207032,-2.0167516445260745,-2.993468832822465
Glob,0,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,6514.263072129572,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.4893222913290676,-0.1422919999046425,0.23013158291252286,-0.8518103493621222,-4.3498531401373635,NA,NA,NA,NA,NA,NA,NA,NA,-0.1422919999046425,1.2301315829125228,-0.8518103493621222,-4.171453140137364
Loc,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9499.10466429405,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,1.9890042164500297,-0.5652361381941416,-0.7726524666447391,2.0326040476182143,-3.0924427523438336,NA,NA,NA,NA,NA,NA,NA,NA,-0.5652361381941416,0.22734753335526092,2.0326040476182143,-2.9140427523438337
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2339.7828818385024,0.06905931979628338,-0.17683262362795996,-0.16864808806536047,-3.4515445190014447,-0.1784,0.06905931979628338,0.8231673763720401,-0.16864808806536047,-3.2731445190014448,2.412063379537585,-0.2866147137665303,-0.7520525059910748,-1.0228005560817637,-3.448782150337798,NA,NA,NA,NA,NA,NA,NA,NA,-0.2866147137665303,0.24794749400892524,-1.0228005560817637,-3.270382150337798
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,1865.5830865881871,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,0.9848718637708977,1.214157238073068,0.26751796584370313,2.008736324470242,-0.2783052176810795,NA,NA,NA,NA,NA,NA,NA,NA,0.21415723807306808,1.267517965843703,2.008736324470242,-0.09990521768107952
Econ+Glob,1,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,1163.8344600214623,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.4053547988158572,1.837210027407265,0.3277581329481887,-2.1969827786394225,-0.30881570272559267,NA,NA,NA,NA,NA,NA,NA,NA,0.8372100274072649,1.3277581329481887,-2.1969827786394225,-0.13041570272559266
Econ+Loc,1,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7805.8625709025655,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.0219668619277664,0.4494839169024731,-1.7081909795011554,2.173977935686163,0.8399088104130354,NA,NA,NA,NA,NA,NA,NA,NA,-0.5505160830975269,-0.7081909795011554,2.173977935686163,1.0183088104130356
Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,5216.0222707968205,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.0123701412334651,-0.18405019628979366,0.1764502120758406,5.741449252228134,-1.299730023613313,NA,NA,NA,NA,NA,NA,NA,NA,-1.1840501962897936,1.1764502120758407,5.741449252228134,-1.121330023613313
Econ,1,0,-1,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,3499.679347890429,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,1.444997768180648,0.8430408309665053,-1.677761805551062,-1.349526691179835,0.6283438015515579,NA,NA,NA,NA,NA,NA,NA,NA,-0.15695916903349472,-0.6777618055510619,-1.349526691179835,0.8067438015515579
Glob,1,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,8029.240972643951,0.025372456676994126,-2.103055943749472,2.7271545476408585,0.8880343120260173,-0.1784,-0.9746275433230058,-1.1030559437494718,2.7271545476408585,1.0664343120260174,2.1408667431850255,-0.12273263074973023,0.17917070468715665,-0.761285110025135,-2.6107867534463867,NA,NA,NA,NA,NA,NA,NA,NA,-1.1227326307497303,1.1791707046871567,-0.761285110025135,-2.4323867534463868
