m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,1,-1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,140.22389545757324
Econ+Glob,1,-1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,5269.159254114376
Econ+Loc,1,-1,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,9872.087702017277
Glob+Loc,1,-1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,6722.3998413735535
Econ,1,-1,-1,dinst7_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,2211.280170420883
Glob,1,-1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,9949.096165415132
Loc,1,-1,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,6525.069063234841
,1,-1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_-1.csv,6108.976620936533
Econ+Glob+Loc,-1,0,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,6519.81389337196
Econ+Glob,-1,0,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,1581.6604650812224
Econ+Loc,-1,0,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,8985.505910932552
Glob+Loc,-1,0,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,7199.913363048807
Econ,-1,0,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,5016.626968624769
Glob,-1,0,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,2841.810979006579
Loc,-1,0,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,731.8667604166549
,-1,0,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,2025.250539034605
Econ+Glob+Loc,0,0,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,7411.270803287625
Econ+Glob,0,0,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,6142.38683551969
Econ+Loc,0,0,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,1690.9105874684174
Glob+Loc,0,0,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,3305.5030768946745
Econ,0,0,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,9245.33947060001
Glob,0,0,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,1247.6946721926797
Loc,0,0,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,2113.1761986296624
,0,0,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,6760.184303719783
Econ+Glob+Loc,1,0,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,8899.978644406656
Econ+Glob,1,0,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,9845.932418978773
Econ+Loc,1,0,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,2518.382959863171
Glob+Loc,1,0,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,354.7516946925316
Econ,1,0,-1,dinst7_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,9794.515807557618
Glob,1,0,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,6967.805642123567
Loc,1,0,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,6871.017581345048
,1,0,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,3389.388790784171
Econ+Glob+Loc,-1,1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,7010.345907200361
Econ+Glob,-1,1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,1630.0793604606297
Econ+Loc,-1,1,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,4141.052572621033
Glob+Loc,-1,1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,8053.305554789491
Econ,-1,1,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,4102.469320283737
Glob,-1,1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,6461.937401511008
Loc,-1,1,-1,dinst7_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,433.9052637354471
,-1,1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,3239.787905328907
Econ+Glob+Loc,0,1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,1080.5592438578606
Econ+Glob,0,1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,5422.545047139749
Econ+Loc,0,1,-1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,2.448895233217627
Glob+Loc,0,1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,320.17744330642745
Econ,0,1,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,9063.614244768629
Glob,0,1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,6459.120686207898
Loc,0,1,-1,dinst7_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,9456.781871557003
,0,1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,6874.79850092507
Econ+Glob+Loc,1,1,-1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,1471.1984476819634
Econ+Glob,1,1,-1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4151.576489672065
Econ+Loc,1,1,-1,dinst7_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,687.4722964602988
Glob+Loc,1,1,-1,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,7169.366634767503
Econ,1,1,-1,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,3258.2281223868486
Glob,1,1,-1,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,2158.661171840271
Loc,1,1,-1,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4919.450766758528
,1,1,-1,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4549.235568761127
Econ+Glob+Loc,-1,-1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,4416.334323116578
Econ+Glob,-1,-1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,8615.759591615526
Econ+Loc,-1,-1,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,3646.8404028944205
Glob+Loc,-1,-1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,292.58378094318323
Econ,-1,-1,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,9986.155470082304
Glob,-1,-1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,107.37295166868716
Loc,-1,-1,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,7065.607723298017
,-1,-1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,9624.700552319642
Econ+Glob+Loc,0,-1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,6029.219328861916
Econ+Glob,0,-1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,9396.757275492186
Econ+Loc,0,-1,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,5202.416277628858
Glob+Loc,0,-1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,9350.81222837558
Econ,0,-1,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,2408.9251290769316
Glob,0,-1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,8582.60673160106
Loc,0,-1,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,8304.282908277353
,0,-1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,4532.409249153221
Econ+Glob+Loc,1,-1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,2887.5352665435057
Econ+Glob,1,-1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,5186.984003840014
Econ+Loc,1,-1,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,4338.945617784746
Glob+Loc,1,-1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,5961.4994135368615
Econ,1,-1,0,dinst7_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,2246.674704573583
Glob,1,-1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,9359.2104140101
Loc,1,-1,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,3978.172057324322
,1,-1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,986.2220858486835
Econ+Glob+Loc,-1,0,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,2309.053213533247
Econ+Glob,-1,0,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,5490.56624312629
Econ+Loc,-1,0,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,5935.747951161815
Glob+Loc,-1,0,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,2683.1643845082726
Econ,-1,0,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,7457.975719660753
Glob,-1,0,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,3158.2458445138764
Loc,-1,0,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,3613.287149140844
,-1,0,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,6026.709288366837
Econ+Glob+Loc,0,0,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,6596.28539590491
Econ+Glob,0,0,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,831.8953320332803
Econ+Loc,0,0,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,3771.139956678264
Glob+Loc,0,0,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,9962.333091402426
Econ,0,0,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,7538.391549260123
Glob,0,0,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,871.247700735461
Loc,0,0,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,4257.763533022953
,0,0,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_0_glob_0.csv,7971.537233156851
Econ+Glob+Loc,1,0,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,8844.81995498552
Econ+Glob,1,0,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,6279.570272240788
Econ+Loc,1,0,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,9230.529709724942
Glob+Loc,1,0,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,5385.8476042654365
Econ,1,0,0,dinst7_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,7911.64027605555
Glob,1,0,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,1308.3732776790857
Loc,1,0,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,7384.607732474571
,1,0,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_0_glob_0.csv,4726.727255598176
Econ+Glob+Loc,-1,1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,3708.1441776265856
Econ+Glob,-1,1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,5428.523132746806
Econ+Loc,-1,1,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,4258.880458928412
Glob+Loc,-1,1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,1591.7142602605745
Econ,-1,1,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,1536.707472986076
Glob,-1,1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,8221.68123174482
Loc,-1,1,0,dinst7_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,369.5644168772269
,-1,1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,6105.068181124749
Econ+Glob+Loc,0,1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,1241.7617093082517
Econ+Glob,0,1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,4192.349972705124
Econ+Loc,0,1,0,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,8826.5660676267
Glob+Loc,0,1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,4886.11528333812
Econ,0,1,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,2335.9471361250617
Glob,0,1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,944.9350227939431
Loc,0,1,0,dinst7_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,3150.295931780245
,0,1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_0_loc_1_glob_0.csv,9548.936705008382
Econ+Glob+Loc,1,1,0,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,239.79690031870268
Econ+Glob,1,1,0,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,6981.735863774549
Econ+Loc,1,1,0,dinst7_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,926.8121570895892
Glob+Loc,1,1,0,dinst7_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,2489.5178247562144
Econ,1,1,0,dinst7_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,9189.143233271083
Glob,1,1,0,dinst7_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,7131.915652668802
Loc,1,1,0,dinst7_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,9070.239225204336
,1,1,0,dinst7_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst7_30subjs/econ_1_loc_1_glob_0.csv,8853.798440903192
Econ+Glob+Loc,-1,-1,1,dinst7_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,3821.8877381612547
Econ+Glob,-1,-1,1,dinst7_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,6552.919588943245
Econ+Loc,-1,-1,1,dinst7_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,1328.8926576972008
