m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob,0,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,7873.961796932155
Loc,0,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,6950.187607540283
,0,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_-0.1.csv,6925.543721527094
Econ+Glob+Loc,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,6175.350770032965
Econ+Glob,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,7889.728079441236
Econ+Loc,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,810.106835281942
Glob+Loc,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,9529.216284930706
Econ,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,642.6951251400169
Glob,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,2260.019674128853
Loc,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,7747.1789592031855
,0.1,-0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_-0.1.csv,3507.134891865775
Econ+Glob+Loc,-0.1,0,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,732.5548458516132
Econ+Glob,-0.1,0,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,1050.989882781636
Econ+Loc,-0.1,0,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,8317.45656420826
Glob+Loc,-0.1,0,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,3740.439896813128
Econ,-0.1,0,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,7673.550630529877
Glob,-0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,7610.508713715477
Loc,-0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,976.6552142482251
,-0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_-0.1.csv,9914.021173333284
Econ+Glob+Loc,0,0,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,5385.996181922965
Econ+Glob,0,0,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,9392.433577191317
Econ+Loc,0,0,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,3151.3791867571417
Glob+Loc,0,0,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,6780.492206187686
Econ,0,0,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,2957.76485452801
Glob,0,0,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,4802.426594317891
Loc,0,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,537.8280832271557
,0,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_-0.1.csv,1504.5888177657034
Econ+Glob+Loc,0.1,0,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,4031.0673540085554
Econ+Glob,0.1,0,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,9820.550412572687
Econ+Loc,0.1,0,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,6438.041369566461
Glob+Loc,0.1,0,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,3905.1110755326226
Econ,0.1,0,-0.1,dinst11_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,8840.15122453589
Glob,0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,848.2860201799776
Loc,0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,2792.4220917592756
,0.1,0,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_-0.1.csv,4347.776496851584
Econ+Glob+Loc,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,9196.89807904535
Econ+Glob,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,3864.5093577702064
Econ+Loc,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,245.28123177890666
Glob+Loc,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,3262.206369485706
Econ,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,1157.0884919285309
Glob,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,79.32462118635885
Loc,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,3967.885515314294
,-0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_-0.1.csv,2993.8906761775725
Econ+Glob+Loc,0,0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,7503.2817594620865
Econ+Glob,0,0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,6669.4307075068355
Econ+Loc,0,0.1,-0.1,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,725.1579716592096
Glob+Loc,0,0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,8719.781947894255
Econ,0,0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,5115.262863329612
Glob,0,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,6861.217813917203
Loc,0,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,2795.7663881187327
,0,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_-0.1.csv,7277.479658491444
Econ+Glob+Loc,0.1,0.1,-0.1,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,1592.6256195947062
Econ+Glob,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,4339.535328141414
Econ+Loc,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,1258.9127183577511
Glob+Loc,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,8157.13058122131
Econ,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,6045.283069335623
Glob,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,9241.676600648323
Loc,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,2460.042056895094
,0.1,0.1,-0.1,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0.1_glob_-0.1.csv,6055.114850103622
Econ+Glob+Loc,-0.1,-0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,8236.155188954901
Econ+Glob,-0.1,-0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,8793.158090322278
Econ+Loc,-0.1,-0.1,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,7412.092196545331
Glob+Loc,-0.1,-0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,4993.754890966229
Econ,-0.1,-0.1,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,7051.550381843932
Glob,-0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,787.8309283843264
Loc,-0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,1301.9424678944051
,-0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_-0.1_glob_0.csv,9206.102343869396
Econ+Glob+Loc,0,-0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,6129.545134948101
Econ+Glob,0,-0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,4095.7951429965906
Econ+Loc,0,-0.1,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,122.26202069921419
Glob+Loc,0,-0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,4946.386920605553
Econ,0,-0.1,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,8859.237926681526
Glob,0,-0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,9676.78926695045
Loc,0,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,9517.63723137579
,0,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_-0.1_glob_0.csv,8674.161415613722
Econ+Glob+Loc,0.1,-0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,3882.6465900167823
Econ+Glob,0.1,-0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,754.905383804813
Econ+Loc,0.1,-0.1,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,5897.7923777336255
Glob+Loc,0.1,-0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,990.2642828014214
Econ,0.1,-0.1,0,dinst11_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,5429.736522382125
Glob,0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,139.3032052044291
Loc,0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,6177.5159995462745
,0.1,-0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_-0.1_glob_0.csv,4017.254865367897
Econ+Glob+Loc,-0.1,0,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,3014.7576073200908
Econ+Glob,-0.1,0,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,289.49970035487786
Econ+Loc,-0.1,0,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,3258.0925935818814
Glob+Loc,-0.1,0,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,2183.3034607949667
Econ,-0.1,0,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,230.49640224408358
Glob,-0.1,0,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,1750.6058658813126
Loc,-0.1,0,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,3111.5561840070877
,-0.1,0,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0_glob_0.csv,3964.6329846321605
Econ+Glob+Loc,0,0,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,7425.445090863155
Econ+Glob,0,0,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,3723.4091118127108
Econ+Loc,0,0,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,9347.858764356934
Glob+Loc,0,0,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,7117.095899701817
Econ,0,0,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,7796.645075636217
Glob,0,0,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,4155.847100910498
Loc,0,0,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,128.03707267902792
,0,0,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0_glob_0.csv,5658.658644741401
Econ+Glob+Loc,0.1,0,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,2644.5824708133005
Econ+Glob,0.1,0,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,3618.412144768052
Econ+Loc,0.1,0,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,4893.37654025876
Glob+Loc,0.1,0,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,7953.217784917215
Econ,0.1,0,0,dinst11_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,5681.77597098588
Glob,0.1,0,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,8018.092107514152
Loc,0.1,0,0,dinst11_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,3588.1770361231174
,0.1,0,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0.1_loc_0_glob_0.csv,4057.7942582718097
Econ+Glob+Loc,-0.1,0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,4820.99915770418
Econ+Glob,-0.1,0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,238.6949206457939
Econ+Loc,-0.1,0.1,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,2243.7259106705897
Glob+Loc,-0.1,0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,6070.357900397852
Econ,-0.1,0.1,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,2148.8043735933024
Glob,-0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,6398.908794293413
Loc,-0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,2555.4109659087844
,-0.1,0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_-0.1_loc_0.1_glob_0.csv,8877.35577538726
Econ+Glob+Loc,0,0.1,0,dinst11_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,2735.6854270638432
Econ+Glob,0,0.1,0,dinst11_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,7044.1646358433645
Econ+Loc,0,0.1,0,dinst11_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,90.21091453451663
Glob+Loc,0,0.1,0,dinst11_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,6922.302090885583
Econ,0,0.1,0,dinst11_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,9805.058263058774
Glob,0,0.1,0,dinst11_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,2612.3451001355425
Loc,0,0.1,0,dinst11_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,9607.761390984058
,0,0.1,0,dinst11_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst11_30subjs/econ_0_loc_0.1_glob_0.csv,731.9339346524794
