m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,-1,0,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,2805.551986890612
,-1,0,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_-1.csv,9604.764408285497
Econ+Glob+Loc,0,0,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,2482.2840507444926
Econ+Glob,0,0,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,2519.1964912163094
Econ+Loc,0,0,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,6650.679080339149
Glob+Loc,0,0,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,6397.463384186383
Econ,0,0,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,3289.3096347842366
Glob,0,0,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,192.20611934550107
Loc,0,0,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,8000.362739794888
,0,0,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_-1.csv,4288.326243529562
Econ+Glob+Loc,1,0,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,6980.5667890203185
Econ+Glob,1,0,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,3342.876285038423
Econ+Loc,1,0,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,4502.581159944879
Glob+Loc,1,0,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,8351.064017843455
Econ,1,0,-1,dinst7_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,2232.263884719694
Glob,1,0,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,2415.309149238281
Loc,1,0,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,1496.0593194675166
,1,0,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_-1.csv,7666.848479110282
Econ+Glob+Loc,-1,1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,529.9215262082871
Econ+Glob,-1,1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,1824.7682616240345
Econ+Loc,-1,1,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,4938.0055878958665
Glob+Loc,-1,1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,9946.854658898199
Econ,-1,1,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,2394.3667605740484
Glob,-1,1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,7682.806960392045
Loc,-1,1,-1,dinst7_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,9528.867339290213
,-1,1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_-1.csv,127.76922082644887
Econ+Glob+Loc,0,1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,2771.248192471452
Econ+Glob,0,1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,7296.309692850104
Econ+Loc,0,1,-1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,2157.398361858446
Glob+Loc,0,1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,3933.3223432304803
Econ,0,1,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,2493.04893971025
Glob,0,1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,349.8209954323247
Loc,0,1,-1,dinst7_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,7528.122821669327
,0,1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_-1.csv,8701.550335543696
Econ+Glob+Loc,1,1,-1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,8778.549589082366
Econ+Glob,1,1,-1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4802.779364983318
Econ+Loc,1,1,-1,dinst7_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,4931.66549848346
Glob+Loc,1,1,-1,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,922.5704279323108
Econ,1,1,-1,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,6124.100878946949
Glob,1,1,-1,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,7613.497892711312
Loc,1,1,-1,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,193.64638440986164
,1,1,-1,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_-1.csv,1790.654316951288
Econ+Glob+Loc,-1,-1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,6896.274151145248
Econ+Glob,-1,-1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,9576.566007850459
Econ+Loc,-1,-1,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,8428.73100479762
Glob+Loc,-1,-1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,6084.600430794992
Econ,-1,-1,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,7772.1796387929935
Glob,-1,-1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,6584.599074030528
Loc,-1,-1,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,9967.945492519764
,-1,-1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_0.csv,986.8230943465605
Econ+Glob+Loc,0,-1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,4221.646539428504
Econ+Glob,0,-1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,5703.6718664288055
Econ+Loc,0,-1,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,6518.894481231226
Glob+Loc,0,-1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,4173.584309581667
Econ,0,-1,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,5649.721097998088
Glob,0,-1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,2821.9768907350954
Loc,0,-1,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,275.9929203717038
,0,-1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_-1_glob_0.csv,3383.0673515694216
Econ+Glob+Loc,1,-1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,6649.500385984778
Econ+Glob,1,-1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,3795.867585827131
Econ+Loc,1,-1,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,2846.537063877564
Glob+Loc,1,-1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,4190.008107591188
Econ,1,-1,0,dinst7_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,9091.793443252565
Glob,1,-1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,3767.7166594690643
Loc,1,-1,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,5132.650893552927
,1,-1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_-1_glob_0.csv,7009.520691245794
Econ+Glob+Loc,-1,0,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,6043.360783615382
Econ+Glob,-1,0,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,7400.6780939896125
Econ+Loc,-1,0,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,8597.223541735671
Glob+Loc,-1,0,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,6818.995358824497
Econ,-1,0,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,2365.319947259035
Glob,-1,0,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,3519.337159084622
Loc,-1,0,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,2142.786084483145
,-1,0,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_0_glob_0.csv,358.8599251250271
Econ+Glob+Loc,0,0,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,3826.9638442427386
Econ+Glob,0,0,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,4581.222846131772
Econ+Loc,0,0,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,6153.149396411842
Glob+Loc,0,0,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,4537.973619783996
Econ,0,0,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,1737.0332246958278
Glob,0,0,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,8593.828293157276
Loc,0,0,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,9655.962672011228
,0,0,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_0_glob_0.csv,8053.085507600335
Econ+Glob+Loc,1,0,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,2747.5015227452386
Econ+Glob,1,0,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,3231.4698496598285
Econ+Loc,1,0,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,4722.633061121451
Glob+Loc,1,0,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,9863.930907350732
Econ,1,0,0,dinst7_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,2765.2997339291032
Glob,1,0,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,3969.4551071955357
Loc,1,0,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,5723.412682759343
,1,0,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_0_glob_0.csv,9314.106302001048
Econ+Glob+Loc,-1,1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,9727.52974526654
Econ+Glob,-1,1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,455.2337843598798
Econ+Loc,-1,1,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,7788.840860733064
Glob+Loc,-1,1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,5445.464128604392
Econ,-1,1,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,1415.420316076139
Glob,-1,1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,3780.7945663887076
Loc,-1,1,0,dinst7_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,4659.794590003323
,-1,1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_-1_loc_1_glob_0.csv,8719.303354162723
Econ+Glob+Loc,0,1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,9269.170705271885
Econ+Glob,0,1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,318.1024313014932
Econ+Loc,0,1,0,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,2490.0828412361443
Glob+Loc,0,1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,2922.8235450887587
Econ,0,1,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,5904.533624493284
Glob,0,1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,9076.84801156004
Loc,0,1,0,dinst7_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,6803.739580951864
,0,1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_0_loc_1_glob_0.csv,5837.7059317373205
Econ+Glob+Loc,1,1,0,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,6922.686872563092
Econ+Glob,1,1,0,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,613.5019062601496
Econ+Loc,1,1,0,dinst7_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,7107.719790452626
Glob+Loc,1,1,0,dinst7_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,7061.971768205287
Econ,1,1,0,dinst7_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,9537.725342742633
Glob,1,1,0,dinst7_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,4889.156899863854
Loc,1,1,0,dinst7_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,7209.2248449746985
,1,1,0,dinst7_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst7_30subjs/econ_1_loc_1_glob_0.csv,3403.6654111631215
Econ+Glob+Loc,-1,-1,1,dinst7_30subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,1524.0006540149916
Econ+Glob,-1,-1,1,dinst7_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,4849.655459952541
Econ+Loc,-1,-1,1,dinst7_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst7_30subjs/econ_-1_loc_-1_glob_1.csv,4593.4295622992795
