m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ,0,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,7221.269550499972
Glob,0,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,1631.7594566836488
Loc,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,8071.11912194686
,0,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_-1.csv,167.04887680569664
Econ+Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3899.0743946409784
Econ+Glob,1,-1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,5914.09068093542
Econ+Loc,1,-1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7821.461313594598
Glob+Loc,1,-1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3927.108144398313
Econ,1,-1,-1,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,3544.7803472650703
Glob,1,-1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,2954.0295302695595
Loc,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,1400.4304205058143
,1,-1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_-1.csv,7870.360173940891
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6912.110797350993
Econ+Glob,-1,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,3301.2476540084463
Econ+Loc,-1,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4588.017044925597
Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4168.055144079961
Econ,-1,0,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6040.336655578576
Glob,-1,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,6082.750517898938
Loc,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,3725.881248941412
,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,4139.089408256346
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2640.6757817128673
Econ+Glob,0,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,6634.003917894326
Econ+Loc,0,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,1410.499913885491
Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,5462.200060754549
Econ,0,0,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,4007.9979627996217
Glob,0,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,6514.263072129572
Loc,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,9499.10466429405
,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,2339.7828818385024
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,1865.5830865881871
Econ+Glob,1,0,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,1163.8344600214623
Econ+Loc,1,0,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7805.8625709025655
Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,5216.0222707968205
Econ,1,0,-1,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,3499.679347890429
Glob,1,0,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,8029.240972643951
Loc,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,7476.205527754268
,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,2360.7713733443525
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,563.7374588348903
Econ+Glob,-1,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,547.3951131366193
Econ+Loc,-1,1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,3476.700099691516
Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,1755.7624651077203
Econ,-1,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,9766.382120584603
Glob,-1,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,4733.209471576149
Loc,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,8687.819173498312
,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,2811.1136895490345
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,3385.3765980440658
Econ+Glob,0,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,6021.973143889802
Econ+Loc,0,1,-1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,1076.4685577880591
Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,2604.2114069433883
Econ,0,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,4687.345185332932
Glob,0,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,5227.342226055916
Loc,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,288.64717842498794
,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,9463.453529868508
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,4224.242076098686
Econ+Glob,1,1,-1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,9554.07240511803
Econ+Loc,1,1,-1,dinst1_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,5311.89039328997
Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,8454.428770154947
Econ,1,1,-1,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,4180.517911094939
Glob,1,1,-1,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,7597.772263023537
Loc,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,3296.427256547613
,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,359.2818372484762
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,2706.911480271956
Econ+Glob,-1,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,5969.435453279875
Econ+Loc,-1,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,7121.704083941178
Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,6777.811399165541
Econ,-1,-1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,4002.1260280366987
Glob,-1,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,4942.19634155347
Loc,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,3844.61371988873
,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,358.42408180912025
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,1936.9060636539944
Econ+Glob,0,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,580.499267523177
Econ+Loc,0,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,4854.732520544203
Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,78.48616780526936
Econ,0,-1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,4108.6643846789375
Glob,0,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,3148.0812144062947
Loc,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,6526.015823256224
,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,2342.9188877805136
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,6019.7074626565445
Econ+Glob,1,-1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,8809.482763613807
Econ+Loc,1,-1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,154.9402866126038
Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4448.643368196441
Econ,1,-1,0,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,5598.102235182421
Glob,1,-1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,9646.65631184727
Loc,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4137.133460919838
,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1628.7077456307597
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,3727.195877185557
Econ+Glob,-1,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,3199.3500676518306
Econ+Loc,-1,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,9872.123430962907
Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,7458.874267605832
Econ,-1,0,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,8318.199983296683
Glob,-1,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2678.586039188318
Loc,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,5347.907140034949
,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,607.1502556342166
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,1437.4949354017153
Econ+Glob,0,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4709.417020282475
Econ+Loc,0,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3842.523880383
Glob+Loc,0,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,2467.3653988826554
Econ,0,0,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3245.524364832556
Glob,0,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,7458.803973751375
Loc,0,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3121.94420907367
,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,695.2699834450614
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7815.389225031482
Econ+Glob,1,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7308.734759041108
Econ+Loc,1,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,9604.590384783456
Glob+Loc,1,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1294.7160412829835
Econ,1,0,0,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,11.682861620327458
Glob,1,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4840.43976428709
Loc,1,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4139.7054677500855
,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7085.6938278654125
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2914.6085090048146
Econ+Glob,-1,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5802.500500019407
Econ+Loc,-1,1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,3078.5897188778035
Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5772.0310335168615
Econ,-1,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6825.37801240664
Glob,-1,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5333.931730475277
Loc,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,9391.386253702454
,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,414.6873280806467
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,8828.89922574535
Econ+Glob,0,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,9559.113187338691
Econ+Loc,0,1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,931.3857112340629
Glob+Loc,0,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,7361.418426850345
Econ,0,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,8598.093989832327
Glob,0,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,9714.54858144559
Loc,0,1,0,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,7400.577099828515
,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,4378.298326385673
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,8601.388283826876
Econ+Glob,1,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,5741.454626953229
Econ+Loc,1,1,0,dinst1_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6117.9458411212545
Glob+Loc,1,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9841.702232410433
Econ,1,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9583.291118731955
Glob,1,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,708.6748101008125
Loc,1,1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,1932.8088519938756
,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,713.7432265551761
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,4571.357035911875
Econ+Glob,-1,-1,1,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,482.12410309375264
Econ+Loc,-1,-1,1,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,6531.626457365695
