m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Loc,-1,0,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,1513.145514947828
,-1,0,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_-1.csv,8737.052282356424
Econ+Glob+Loc,0,0,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,2313.8720022952184
Econ+Glob,0,0,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,1291.2109378953464
Econ+Loc,0,0,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,4766.263674815418
Glob+Loc,0,0,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,7906.013550301315
Econ,0,0,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,7426.250702109886
Glob,0,0,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,3649.1390286972746
Loc,0,0,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,7613.644193512853
,0,0,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_-1.csv,5339.660346698947
Econ+Glob+Loc,1,0,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,8918.397603824502
Econ+Glob,1,0,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,5730.516771430848
Econ+Loc,1,0,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,8380.351933445316
Glob+Loc,1,0,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,6851.830453088274
Econ,1,0,-1,dinst2_100subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,8731.180005366681
Glob,1,0,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,3475.627509619808
Loc,1,0,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,3608.135017487686
,1,0,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_-1.csv,8593.735954773845
Econ+Glob+Loc,-1,1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,802.1633154384326
Econ+Glob,-1,1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,8190.695454390254
Econ+Loc,-1,1,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,8106.525450120447
Glob+Loc,-1,1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,8236.498575155623
Econ,-1,1,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,9187.545611383626
Glob,-1,1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,7362.889725135872
Loc,-1,1,-1,dinst2_100subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,2182.497735472629
,-1,1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_-1.csv,7880.751930909464
Econ+Glob+Loc,0,1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,2562.6281640364323
Econ+Glob,0,1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,2575.4826224513818
Econ+Loc,0,1,-1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,1719.9305208455771
Glob+Loc,0,1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,6903.457405959722
Econ,0,1,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,9538.782846897375
Glob,0,1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,4188.128129952587
Loc,0,1,-1,dinst2_100subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,2316.1185747003183
,0,1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_-1.csv,2726.668967937585
Econ+Glob+Loc,1,1,-1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,4382.869359226432
Econ+Glob,1,1,-1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,2787.4868271467276
Econ+Loc,1,1,-1,dinst2_100subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,2578.6578564336523
Glob+Loc,1,1,-1,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,5638.540845779935
Econ,1,1,-1,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,5408.908400226617
Glob,1,1,-1,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,6158.542269500438
Loc,1,1,-1,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,6255.896413016599
,1,1,-1,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_-1.csv,7202.4108226341195
Econ+Glob+Loc,-1,-1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,7136.460650662426
Econ+Glob,-1,-1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,9155.296267423313
Econ+Loc,-1,-1,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,3912.5594420570415
Glob+Loc,-1,-1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,9650.3717566852
Econ,-1,-1,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,7528.246796244988
Glob,-1,-1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,434.06184065388516
Loc,-1,-1,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,2466.3382341831457
,-1,-1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_0.csv,3531.4092567239422
Econ+Glob+Loc,0,-1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,2085.621412767563
Econ+Glob,0,-1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,1016.811238615308
Econ+Loc,0,-1,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,9772.061758795753
Glob+Loc,0,-1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,5282.895845227409
Econ,0,-1,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,9465.15922791697
Glob,0,-1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,770.4969630143605
Loc,0,-1,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,2974.470943102613
,0,-1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_-1_glob_0.csv,3050.2254781194497
Econ+Glob+Loc,1,-1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,2082.03360689315
Econ+Glob,1,-1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,7775.39597724285
Econ+Loc,1,-1,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,2906.4075833749957
Glob+Loc,1,-1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,4557.83373359032
Econ,1,-1,0,dinst2_100subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,3061.05690110079
Glob,1,-1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,4657.496986224782
Loc,1,-1,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,4091.674992827233
,1,-1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_-1_glob_0.csv,2439.4048297910485
Econ+Glob+Loc,-1,0,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,5161.97419121745
Econ+Glob,-1,0,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,239.45238500228152
Econ+Loc,-1,0,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,8357.39578439272
Glob+Loc,-1,0,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,8842.91361656948
Econ,-1,0,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,8728.043184598908
Glob,-1,0,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,6805.095476628747
Loc,-1,0,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,8948.387857327936
,-1,0,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_0_glob_0.csv,9755.148818553193
Econ+Glob+Loc,0,0,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,1747.4290627774317
Econ+Glob,0,0,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,1280.1285835003946
Econ+Loc,0,0,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,5036.515517522115
Glob+Loc,0,0,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,7507.602847992443
Econ,0,0,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,9808.068920861697
Glob,0,0,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,8752.321130034281
Loc,0,0,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,5398.318547474919
,0,0,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_0_glob_0.csv,3296.264596372843
Econ+Glob+Loc,1,0,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,6895.556217478588
Econ+Glob,1,0,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,8117.927414100384
Econ+Loc,1,0,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,3711.7369911873247
Glob+Loc,1,0,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,3601.8370452548843
Econ,1,0,0,dinst2_100subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,5288.102623752318
Glob,1,0,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,1233.0364526128396
Loc,1,0,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,130.61287892539985
,1,0,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_0_glob_0.csv,8790.423223102931
Econ+Glob+Loc,-1,1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,955.3460911330767
Econ+Glob,-1,1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,177.93861570279114
Econ+Loc,-1,1,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,1662.1011887716595
Glob+Loc,-1,1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,9306.267529173288
Econ,-1,1,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,3771.433286968386
Glob,-1,1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,6116.615738171851
Loc,-1,1,0,dinst2_100subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,1486.22363452008
,-1,1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_-1_loc_1_glob_0.csv,7474.372132540448
Econ+Glob+Loc,0,1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,5671.08129904815
Econ+Glob,0,1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,6650.784700382501
Econ+Loc,0,1,0,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,7815.896244541742
Glob+Loc,0,1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,4097.850447858451
Econ,0,1,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,3576.67237150413
Glob,0,1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,7145.638170576887
Loc,0,1,0,dinst2_100subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,9910.059546351898
,0,1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_0_loc_1_glob_0.csv,5034.09679105808
Econ+Glob+Loc,1,1,0,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,7018.941096751485
Econ+Glob,1,1,0,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,8500.998083224753
Econ+Loc,1,1,0,dinst2_100subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,9964.220428081695
Glob+Loc,1,1,0,dinst2_100subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,8205.34136544494
Econ,1,1,0,dinst2_100subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,3259.4016367774457
Glob,1,1,0,dinst2_100subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,4048.0771630657837
Loc,1,1,0,dinst2_100subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,2612.5391520548146
,1,1,0,dinst2_100subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst2_100subjs/econ_1_loc_1_glob_0.csv,1986.1680476090405
Econ+Glob+Loc,-1,-1,1,dinst2_100subjs,3each_216,,FALSE,stan_models/master_pos.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,6519.056354517117
Econ+Glob,-1,-1,1,dinst2_100subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,290.5478642783128
Econ+Loc,-1,-1,1,dinst2_100subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst2_100subjs/econ_-1_loc_-1_glob_1.csv,8158.595079203835
